system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1211.47265625,1211.47265625,1218.0390625,595.78515625,5.1875,0.259375,223.67136835764705,8.623474442704465,69.21744999999646,75.41276000065409,,48.13360000116518,78.29429999947024,8.370705091249226,0.12473686711109579,1153.56640625,58.576171875,392.46875,
mimic,static,1,20,False,20,1.0,179.650390625,179.650390625,222.48046875,217.056640625,5.953125,0.29765625,106.73931003054273,3.585992567955241,261.1697500005903,271.47789999980887,,147.5484000002325,282.0761000002676,44.26083713389729,0.18277640085776517,169.400390625,12.494140625,103.76171875,
chrome,static,5,5,False,25,1.0,1381.859375,276.371875,1387.3671875,677.78125,3.671875,0.146875,278.81571574879996,18.983197668003402,180.63639999854786,232.42716000022483,,155.1433000004181,233.00920000110636,29.347455787641273,0.15125108004497526,1126.6171875,51.1765625,376.34375,
mimic,static,5,5,False,25,1.0,411.1796875,82.2359375,469.04296875,458.66796875,6.90625,0.27625,117.67774562139653,4.25982789579716,1179.2062999993504,1254.0445400001772,,778.8821999984066,1255.3178000016487,173.89874002798106,0.15562134987254334,367.61328125,11.58515625,104.05078125,
chrome,static,10,5,False,50,1.0,1669.765625,166.9765625,1684.64453125,802.484375,7.390625,0.1478125,314.5565481008032,21.28078126686195,395.2309000005698,460.15268999926775,,306.55099999967206,460.55929999965883,60.30367642261448,0.15947360381047054,1134.2890625,54.8484375,380.99609375,
mimic,static,10,5,False,50,1.0,716.48046875,71.648046875,821.36328125,779.7890625,16.0625,0.32125,133.63907568800278,4.15997122764211,2378.2531500000914,2448.3704600004785,,2103.602899998805,2450.058000000354,119.9875232792326,0.051338793699871425,636.94921875,9.50390625,103.8671875,
chrome,static,25,5,False,125,1.0,2553.44140625,102.13765625,2561.015625,1206.18359375,15.1875,0.1215,298.12213383169546,24.53680113841115,886.6488000003301,908.2693399999698,911.1468640000385,595.6470000000991,912.9723999994894,115.51850842015673,0.13857863667935205,1142.80078125,56.81453125,379.296875,
mimic,static,25,5,False,125,1.0,1627.12890625,65.08515625,1835.0390625,1722.53515625,38.6875,0.3095,135.56843180286972,4.380240122871396,5977.072400000907,6468.14916000003,6470.8996280010615,3694.9738999974215,6473.566600001504,987.5021091662982,0.17543183924827188,1402.07421875,9.148125,104.12890625,
chrome,static,50,5,False,250,1.0,4059.859375,81.1971875,4086.1640625,1898.60546875,30.09375,0.120375,312.16956057811296,25.933089144599208,1438.7137500016252,2135.8526549998714,2146.756629000083,1326.5849000017624,2150.3945000004023,326.01858269047426,0.19697368001599266,1197.35546875,57.296015625,302.078125,
mimic,static,50,5,False,250,1.0,3091.66796875,61.833359375,3587.6875,3304.26953125,62.875,0.2515,135.9912967646381,5.407208618872289,6994.633199998134,13580.21206500016,13589.129593001453,5927.328800000396,13594.950200000312,3048.029788885238,0.33467954967108754,2656.6875,8.524296875,104.32421875,
chrome,static,100,5,False,500,1.0,7055.8515625,70.558515625,7079.3671875,3227.9765625,70.359375,0.14071875,294.7620572691698,20.946892810600566,4225.0346500004525,4511.322090000249,4526.669467001702,3667.857799999183,4538.074500000221,292.98006791960694,0.07050997597800909,1245.20703125,58.2933203125,386.03125,
mimic,static,100,1,False,100,1.0,6102.3515625,61.023515625,6818.5625,6508.28125,36.5625,0.365625,130.46846226406532,3.5683681986752913,27773.20574999976,27805.38826000229,27818.1343310004,27398.21049999955,27824.93869999962,42.135616294132866,0.0015172885596653077,5203.3515625,16.42953125,103.26953125,memory pressure (<15% or 2 GiB available)
chrome,cpu,1,20,False,20,1.0,1413.630859375,1413.630859375,1419.41796875,780.419921875,5.4375,0.271875,214.13783048947434,7.876333995015148,90.08594999977504,104.3617199995424,,77.6105999975698,104.97960000066087,7.393984127713043,0.08152576477407905,1335.998046875,77.595703125,379.5703125,
