system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,9.550249999847438,9.550249999847438,13.023529999645687,,8.778699999311357,13.869799999156385,1.5861907946216454,0.15572844801169794
chrome,static,cold,http_ready_ms,10,265.7693000010113,265.7693000010113,595.6695150006448,,232.12939999939408,834.7874999999476,181.51806846305936,0.5647037324412382
chrome,static,cold,cdp_ready_ms,10,286.73594999963825,286.73594999963825,604.7162950000705,,249.0404000000126,836.6547999994509,176.71353572011665,0.5236361714386736
chrome,static,cold,runtime_initialization_ms,10,275.0487500006784,275.0487500006784,594.1315200000639,,240.26170000070124,827.2190999996383,176.93631693150095,0.5406130715636321
chrome,static,cold,session_create_ms,10,25.79729999979463,25.79729999979463,247.691050000321,,22.935200000574696,419.89749999993364,124.26525303552741,1.8695224905693604
chrome,static,cold,navigate_ack_ms,10,5.867400000170164,5.867400000170164,177.6895050009441,,5.497399999512709,269.52780000101484,83.40896035962801,2.1834812092643405
chrome,static,cold,navigation_ms,9,19.7215000007418,19.7215000007418,,,18.800399999236106,80.06340000065393,19.88042051541837,0.7290822552880749
chrome,static,cold,execution_ms,9,2.5360999989061384,2.5360999989061384,,,2.1732000004703877,3.3903999992617173,0.40666588998477887,0.157464431046069
chrome,static,cold,completion_ms,9,22.148599999127327,22.148599999127327,,,21.47059999879275,82.29740000024321,19.778008195317863,0.6625107889653036
chrome,static,cold,total_cold_ms,10,468.3405499999935,468.3405499999935,1176.1210100000412,,407.3430999997072,1738.2980000002135,405.9706923786976,0.6933842090550648
chrome,static,cold,teardown_ms,10,10.896449999563629,10.896449999563629,13.039509999725848,,9.840299999268609,14.140299999780837,1.2061494296817066,0.10852718509590863
chrome,static,cold,shutdown_ms,10,98.3454500001244,98.3454500001244,160.5991000015819,,81.52930000142078,194.5588000016869,33.42102794833118,0.3107280048461069
chrome,static,cold,cold_cpu_s,10,1.46875,1.46875,2.00703125,,1.28125,2.140625,0.2657832453465501,0.16891884510604974
chrome,static,cold,cold_user_s,10,0.78125,0.78125,1.0234374999999998,,0.625,1.09375,0.1439235063999083,0.17782054844776318
chrome,static,cold,cold_kernel_s,10,0.7421875,0.7421875,1.01171875,,0.59375,1.046875,0.14460982286157312,0.1892643898392777
chrome,static,cold,session_cpu_s,10,0.3125,0.3125,0.8124999999999993,,0.25,1.09375,0.2529180824370039,0.6298349134617997
chrome,static,cold,session_user_s,10,0.171875,0.171875,0.4601562499999997,,0.109375,0.59375,0.14302542326939252,0.6401137824644141
chrome,static,cold,session_kernel_s,10,0.1484375,0.1484375,0.3945312499999998,,0.03125,0.5,0.1280445207947437,0.7188464325318945
chrome,static,cold,workload_cpu_s,9,0.125,0.125,,,0.078125,0.234375,0.04968433340713259,0.3490021468598582
chrome,static,cold,workload_user_s,9,0.078125,0.078125,,,0.015625,0.125,0.03746743377588062,0.4795831523312719
chrome,static,cold,workload_kernel_s,9,0.0625,0.0625,,,0.0,0.140625,0.03862603378695658,0.6013133908455944
chrome,static,cold,average_cpu_percent,9,477.5640413250484,477.5640413250484,,,227.83222799194857,983.75621733739,236.82025596518284,0.43075636125584066
chrome,static,cold,peak_cpu_percent,10,335.4441357259818,335.4441357259818,670.9354998977395,,0.0,822.7055447560826,262.0467376040261,0.8296274177526228
chrome,static,cold,peak_rss,10,502304768.0,502304768.0,545823539.1999999,,481742848.0,553664512.0,22723368.124727268,0.0448627946491324
chrome,static,cold,peak_private,10,260700160.0,260700160.0,297621913.59999996,,246272000.0,305348608.0,18874836.542332537,0.07131173488753212
chrome,static,cold,lifecycle_peak_rss,10,481822720.0,481822720.0,540751872.0,,407347200.0,549507072.0,38251973.59859313,0.0786151005019187
mimic,static,cold,process_start_ms,10,8.310149999488203,8.310149999488203,20.972200000232966,,5.784099999800674,29.18380000119214,6.829101470733203,0.6719790636360057
mimic,static,cold,http_ready_ms,10,220.3952499994557,220.3952499994557,234.03482500061727,,214.63810000022931,238.2448000007571,7.148877475374229,0.03210908218139064
mimic,static,cold,cdp_ready_ms,10,224.17034999944008,224.17034999944008,239.1527299999325,,215.98480000102427,239.59490000015649,8.098598892586057,0.03582896281178828
mimic,static,cold,runtime_initialization_ms,10,213.56939999986935,213.56939999986935,227.02135499939686,,209.41080000011425,230.64749999866763,6.756673231375623,0.03129939746036665
mimic,static,cold,session_create_ms,10,82.40999999998166,82.40999999998166,93.68738500043037,,70.05170000047656,94.30690000044706,8.459603329196774,0.10380918203593288
mimic,static,cold,navigate_ack_ms,10,0.4242999993948615,0.4242999993948615,0.6178249989716278,,0.299299999824143,0.6292999987635994,0.11880802455974394,0.2669663274012283
mimic,static,cold,navigation_ms,10,83.62695000050735,83.62695000050735,95.43850499976543,,78.8511999999173,96.98519999983546,5.720480330899788,0.06710573040568003
mimic,static,cold,execution_ms,10,2.2386499995263875,2.2386499995263875,2.9024199993727953,,1.6288999995595077,3.2166999990295153,0.4439059538254978,0.19633516465818582
mimic,static,cold,completion_ms,10,85.92800000042189,85.92800000042189,98.16173499939396,,80.86229999935313,99.30100000019593,5.9062693846096925,0.0674931559693722
mimic,static,cold,total_cold_ms,10,470.1626500000202,470.1626500000202,491.41072500005976,,438.21700000080455,494.29229999987,18.31418777788922,0.03906554105825324
mimic,static,cold,teardown_ms,10,2.0728999998027575,2.0728999998027575,3.923825000129,,1.7111999986809678,4.000099999757367,0.8486213423147669,0.36129534381083045
mimic,static,cold,shutdown_ms,10,67.26294999953097,67.26294999953097,76.23292500065872,,60.21899999905145,78.78330000130518,5.664614161644705,0.0827858837549726
mimic,static,cold,cold_cpu_s,10,0.5,0.5,0.5914062499999999,,0.40625,0.640625,0.07246886304552536,0.1486540780421033
mimic,static,cold,cold_user_s,10,0.3125,0.3125,0.37656249999999997,,0.21875,0.390625,0.05452605136792667,0.18175350455975556
mimic,static,cold,cold_kernel_s,10,0.1875,0.1875,0.23593749999999997,,0.125,0.25,0.03454817489953541,0.1842569327975222
mimic,static,cold,session_cpu_s,10,0.234375,0.234375,0.3125,,0.15625,0.3125,0.05060399083954633,0.20760611626480546
mimic,static,cold,session_user_s,10,0.1484375,0.1484375,0.21171874999999998,,0.0625,0.21875,0.04818763960925157,0.3146947892849082
mimic,static,cold,session_kernel_s,10,0.09375,0.09375,0.109375,,0.046875,0.109375,0.02057126839388698,0.2269933064153046
mimic,static,cold,workload_cpu_s,10,0.125,0.125,0.18203124999999995,,0.078125,0.203125,0.03682847818679935,0.2946278254943948
mimic,static,cold,workload_user_s,10,0.0859375,0.0859375,0.12656249999999997,,0.046875,0.140625,0.02857472234238584,0.32083898770398134
mimic,static,cold,workload_kernel_s,10,0.03125,0.03125,0.05546874999999998,,0.015625,0.0625,0.014823176532039278,0.4124709991523973
mimic,static,cold,average_cpu_percent,10,141.04123546700268,141.04123546700268,213.9905364292694,,90.50111844768774,237.33104950472193,44.508609607715265,0.3099507548041654
mimic,static,cold,peak_cpu_percent,10,200.8526147623258,200.8526147623258,316.2522990723369,,116.89671941577896,358.17522047101204,73.79343124198998,0.36056656431847905
mimic,static,cold,peak_rss,10,179109888.0,179109888.0,186149068.8,,175849472.0,187183104.0,3824786.5435795733,0.021268275832217826
mimic,static,cold,peak_private,10,220678144.0,220678144.0,229024563.2,,216547328.0,230764544.0,4411228.672515528,0.019907209470154
mimic,static,cold,lifecycle_peak_rss,10,172537856.0,172537856.0,186149068.8,,167411712.0,187183104.0,6875646.181368439,0.03934319334738398
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,37.96610000063083,37.96610000063083,56.008225000823586,,23.813599998902646,57.103099999949336,9.845776996782387,0.24681016448733664
chrome,static,warm,navigate_ack_ms,20,7.993299999725423,7.993299999725423,9.651910000047794,,6.448399999499088,10.926999999355758,1.007975243250177,0.12486693766227654
chrome,static,warm,navigation_ms,20,23.02100000088103,23.02100000088103,26.04220999928657,,18.117600000550738,28.0032000009669,2.691222268692939,0.11908806118770565
chrome,static,warm,execution_ms,20,4.920500000480388,4.920500000480388,5.884020000576129,,2.1970999987388495,5.901500000618398,0.9955127771230616,0.21025644983458566
chrome,static,warm,completion_ms,20,27.934749999985797,27.934749999985797,31.72074999929464,,21.704599999793572,33.908600000359,3.3224700092390136,0.1215363655535985
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,13.859149999916553,13.859149999916553,15.51960500119094,,10.076200000185054,15.715400000772206,1.800142058507265,0.13560836520938283
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1796875,0.1796875,0.28593750000000007,,0.109375,0.375,0.06272574363428213,0.31609823563732725
chrome,static,warm,session_user_s,20,0.125,0.125,0.234375,,0.046875,0.234375,0.05159862171761853,0.4027209499911691
chrome,static,warm,session_kernel_s,20,0.078125,0.078125,0.12578125,,0.0,0.140625,0.03343511735239494,0.4755216690118391
