system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1174.619140625,1174.619140625,1181.875,585.08984375,3.859375,0.19296875,305.9821103095798,15.856562801468105,46.48959999940416,50.10140000213141,,40.476800000760704,51.039999998465646,2.9881838446698126,0.06517396309121658,1117.12109375,58.296875,379.55078125,
mimic,static,1,20,False,20,1.0,180.875,180.875,226.06640625,219.0859375,3.65625,0.1828125,114.22855928035659,6.248399823882754,142.0344500002102,153.64443499820482,,133.22519999928772,155.90420000080485,6.2838916693089955,0.043710416623116165,171.306640625,12.91796875,103.9609375,
chrome,static,5,5,False,25,1.0,1375.90625,275.18125,1400.84375,695.3515625,3.484375,0.139375,361.741032923285,25.954513572971123,142.85350000136532,155.7256599990069,,135.72760000170092,156.02239999861922,7.1283897569547685,0.048957069229613036,1126.34765625,58.57265625,377.73828125,
mimic,static,5,5,False,25,1.0,432.5078125,86.5015625,503.0625,481.31640625,4.78125,0.19125,141.18220046876024,7.382075841503804,657.5503999993089,679.1268000000855,,626.6236000010394,679.3003999991925,16.837451328343462,0.025688204869721794,388.8203125,9.4328125,104.69140625,
chrome,static,10,5,False,50,1.0,1669.12890625,166.912890625,1687.1484375,817.45703125,6.140625,0.1228125,366.1151728813325,29.81090466209323,258.46590000037395,263.4926950029694,,250.23979999969015,264.3571000007796,4.1751873991593556,0.01621952574013598,1139.44921875,54.2125,375.953125,
mimic,static,10,5,False,50,1.0,727.20703125,72.720703125,830.45703125,789.62109375,8.875,0.1775,136.1079625229105,7.668054226642845,1233.2010999998602,1341.3026449994504,,1219.3685000020196,1341.5454999994836,44.37889763432782,0.03543111160107605,639.0234375,9.635546875,104.02734375,
chrome,static,25,5,False,125,1.0,2562.453125,102.498125,2573.48828125,1220.66015625,13.484375,0.107875,348.32098275674264,32.289314739906615,634.7593999998935,680.4708999981813,683.3617360016797,617.267499997979,684.551599999395,21.570655346509465,0.03354373775150024,1171.2109375,55.78453125,374.38671875,
mimic,static,25,5,False,125,1.0,1677.640625,67.105625,1903.06640625,1770.37109375,24.5,0.196,151.08199280799806,7.708264939183575,3120.049300003302,3314.4578999999794,3316.0809079988394,1501.070799997251,3316.596099997696,214.99823455929155,0.06838648962484516,1458.55859375,9.55625,103.8046875,
chrome,static,50,5,False,250,1.0,4029.21875,80.584375,4044.34375,1893.1875,26.625,0.1065,359.7200109669833,33.77652685135993,1266.7856499992922,1287.814939999953,1290.0587389985958,1225.3605000005336,1291.187799997715,16.347571992762955,0.012928342579861772,1197.546875,56.621484375,372.79296875,
mimic,static,50,5,False,250,1.0,3217.10546875,64.342109375,3723.58203125,3413.51953125,48.96875,0.195875,152.45745682352754,7.783405581290493,6238.715550001871,6478.794079999352,6482.635165999964,6194.030699996802,6484.67189999792,117.02848594793284,0.018506817408793733,2779.140625,10.4384375,104.29296875,sustained paging (>1024 pages/s for 3 seconds)
