system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,8.096099998510908,8.096099998510908,10.99634999882255,,5.808699999761302,11.445000000094296,1.8145453982867323,0.22320888710113587
chrome,static,cold,http_ready_ms,10,273.93039999697066,273.93039999697066,371.27679499881185,,246.08539999826462,423.0478999998013,51.90073446362403,0.18198982780267095
chrome,static,cold,cdp_ready_ms,10,293.52229999858537,293.52229999858537,383.44666000048153,,250.38380000114557,425.0839000014821,48.821536648765374,0.16124005169580624
chrome,static,cold,runtime_initialization_ms,10,285.42620000007446,285.42620000007446,373.6936400007834,,244.57510000138427,415.8994999997958,48.055156087438185,0.1630876067173322
chrome,static,cold,session_create_ms,10,33.97075000066252,33.97075000066252,200.07719000077455,,23.994400002266048,330.3008000002592,94.4044683372286,1.5224459571248465
chrome,static,cold,navigate_ack_ms,10,7.2666500018385705,7.2666500018385705,37.8233249984987,,6.025599999702536,47.29289999886532,13.350232328248326,0.93050355944087
chrome,static,cold,navigation_ms,9,26.037699997687014,26.037699997687014,,,22.700400000758236,61.35379999977886,13.562460336427606,0.4014510098531911
chrome,static,cold,execution_ms,9,3.154899997753091,3.154899997753091,,,1.8350999998801854,6.9680999986303505,1.5690240081490245,0.4773632372314385
chrome,static,cold,completion_ms,9,29.82239999982994,29.82239999982994,,,24.912599998060614,63.190699998813216,13.827454487075007,0.3729722896666757
chrome,static,cold,total_cold_ms,10,508.9062999977614,508.9062999977614,768.6558699999291,,439.8704000013822,939.0400000011141,145.31561659523842,0.2681695600160453
chrome,static,cold,teardown_ms,10,12.559099999634782,12.559099999634782,16.887280001719773,,9.872399998130277,17.033800002536736,2.3193919476665843,0.1796740035520139
chrome,static,cold,shutdown_ms,10,104.7799500011024,104.7799500011024,197.7881500000875,,85.46629999909783,252.3250000012922,49.41657597649304,0.40746784785349455
chrome,static,cold,cold_cpu_s,10,1.671875,1.671875,1.9101562499999998,,1.484375,2.015625,0.15188343026442644,0.09033958677438005
chrome,static,cold,cold_user_s,10,0.921875,0.921875,1.16796875,,0.671875,1.203125,0.1681573956810173,0.1842820774586491
chrome,static,cold,cold_kernel_s,10,0.7734375,0.7734375,0.8726562499999999,,0.65625,0.921875,0.07753247527470165,0.1008552523898558
chrome,static,cold,session_cpu_s,10,0.3359375,0.3359375,0.8859374999999992,,0.1875,1.265625,0.30742846531302565,0.7369071827727955
chrome,static,cold,session_user_s,10,0.2265625,0.2265625,0.5921874999999994,,0.109375,0.859375,0.2164374288109101,0.8196447008223815
chrome,static,cold,session_kernel_s,10,0.1328125,0.1328125,0.31484374999999976,,0.0625,0.40625,0.09904053603337261,0.6467953373608006
chrome,static,cold,workload_cpu_s,9,0.125,0.125,,,0.0625,0.21875,0.0600089511552235,0.4267303193260338
chrome,static,cold,workload_user_s,9,0.078125,0.078125,,,0.015625,0.1875,0.05063078670631141,0.5718300616242229
chrome,static,cold,workload_kernel_s,9,0.046875,0.046875,,,0.015625,0.09375,0.024705294220065465,0.4743416490252569
chrome,static,cold,average_cpu_percent,9,372.16410947888386,372.16410947888386,,,222.0075162827096,551.1534539410845,96.19044116145947,0.2545451451399927
chrome,static,cold,peak_cpu_percent,10,417.7019406920008,417.7019406920008,569.6079018741502,,220.16655156934686,579.0154812881444,116.08632153444906,0.2797127148083208
chrome,static,cold,peak_rss,10,496732160.0,496732160.0,566729113.5999999,,409972736.0,602914816.0,47367643.16084055,0.09439705427548299
chrome,static,cold,peak_private,10,261679104.0,261679104.0,294437068.79999995,,205873152.0,319229952.0,26976709.106779438,0.10348799634470578
chrome,static,cold,lifecycle_peak_rss,10,483235840.0,483235840.0,561799987.1999999,,344907776.0,601694208.0,67895330.27060482,0.1426794067552922
mimic,static,cold,process_start_ms,10,6.639249997533625,6.639249997533625,9.891110002354253,,5.404700001236051,10.024400002293987,1.58783142918534,0.22362972522654903
mimic,static,cold,http_ready_ms,10,226.55590000067605,226.55590000067605,427.0987449996028,,213.4423000024981,429.6600999987277,106.3291648778601,0.3542286864723749
mimic,static,cold,cdp_ready_ms,10,232.91400000016438,232.91400000016438,437.4846400000024,,214.51960000194958,441.5322999993805,107.60312420019426,0.35215615813335
mimic,static,cold,runtime_initialization_ms,10,224.0928499995789,224.0928499995789,430.6574100000944,,208.43080000122427,434.7966000023007,107.23894463367279,0.3593137703997275
mimic,static,cold,session_create_ms,10,77.6110000006156,77.6110000006156,87.24473000002035,,70.39350000195554,87.28820000033011,5.981953053206204,0.07665039321357375
mimic,static,cold,navigate_ack_ms,10,0.2952499999082647,0.2952499999082647,0.5152100007762782,,0.23430000146618113,0.5396000015025493,0.10343718247369929,0.3134270117456466
mimic,static,cold,navigation_ms,10,86.34429999983695,86.34429999983695,93.53570999919611,,79.06089999960386,95.0738999999885,5.282119160472826,0.06100283723214686
mimic,static,cold,execution_ms,10,2.0155000001977896,2.0155000001977896,2.685055000802094,,1.9036000012420118,2.823700000590179,0.33422134711591206,0.15180838800003232
mimic,static,cold,completion_ms,10,88.58739999777754,88.58739999777754,96.01361499899213,,81.10699999815552,97.89969999837922,5.433924525417634,0.061198536322049246
mimic,static,cold,total_cold_ms,10,469.75840000050084,469.75840000050084,691.9134650011983,,439.0037000011944,698.2226000000082,118.060611867957,0.2168198312900469
mimic,static,cold,teardown_ms,10,2.0682000013039215,2.0682000013039215,2.4575350020313635,,1.5880999999353662,2.497000001312699,0.27033481530022047,0.13148644456230918
mimic,static,cold,shutdown_ms,10,67.14054999974906,67.14054999974906,74.25995499907003,,62.61599999925238,74.95030000063707,4.199466813469675,0.061456109548913576
mimic,static,cold,cold_cpu_s,10,0.4921875,0.4921875,0.57109375,,0.390625,0.578125,0.05855612217731332,0.11935005794102078
mimic,static,cold,cold_user_s,10,0.2734375,0.2734375,0.31406249999999997,,0.1875,0.328125,0.045285552331842,0.17251638983558856
mimic,static,cold,cold_kernel_s,10,0.21875,0.21875,0.28984374999999996,,0.171875,0.296875,0.04114253678777396,0.18035084619298172
mimic,static,cold,session_cpu_s,10,0.21875,0.21875,0.32109374999999996,,0.171875,0.328125,0.05283314438714899,0.22392855899188976
mimic,static,cold,session_user_s,10,0.125,0.125,0.171875,,0.09375,0.171875,0.030190368221227996,0.23563214221446244
mimic,static,cold,session_kernel_s,10,0.09375,0.09375,0.18046874999999998,,0.046875,0.1875,0.04799020624912268,0.4451265507165002
mimic,static,cold,workload_cpu_s,10,0.1171875,0.1171875,0.21328124999999995,,0.09375,0.234375,0.04370036867375631,0.32521204594423303
mimic,static,cold,workload_user_s,10,0.078125,0.078125,0.125,,0.015625,0.125,0.03163821364268217,0.3970285633591488
mimic,static,cold,workload_kernel_s,10,0.0546875,0.0546875,0.10234374999999998,,0.015625,0.109375,0.029692068361956717,0.5429406786186372
mimic,static,cold,average_cpu_percent,10,133.20519313982732,133.20519313982732,249.72684253543034,,105.62713789569067,272.1215203230791,52.88203210233995,0.34724728382672937
mimic,static,cold,peak_cpu_percent,10,165.7841768466016,165.7841768466016,273.39472202434837,,123.0319804423993,297.819484851923,56.34179187193642,0.312126100760274
mimic,static,cold,peak_rss,10,178243584.0,178243584.0,183819059.2,,174645248.0,183918592.0,3392835.1746261218,0.018918918488074293
mimic,static,cold,peak_private,10,220354560.0,220354560.0,226086707.2,,216309760.0,226213888.0,3575889.611490725,0.016170419452225242
mimic,static,cold,lifecycle_peak_rss,10,174123008.0,174123008.0,183085465.6,,161726464.0,183918592.0,6416929.027970713,0.036682769892698544
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,31.29350000017439,31.29350000017439,40.23394999967423,,23.1856999998854,51.154199998563854,7.081039271406488,0.22264779525916187
chrome,static,warm,navigate_ack_ms,20,6.7722999992838595,6.7722999992838595,8.361869999316697,,5.38320000123349,9.942100001353538,1.085031927027834,0.15865718949528576
chrome,static,warm,navigation_ms,20,19.398200001887744,19.398200001887744,26.24015500077803,,16.109399999550078,28.281800001423107,3.0607746130405613,0.15535298523266317
chrome,static,warm,execution_ms,20,4.348500000560307,4.348500000560307,6.554384998344177,,1.9710000015038531,7.454700000380399,1.2620101205898409,0.27680334630320647
chrome,static,warm,completion_ms,20,23.22825000010198,23.22825000010198,32.60572500148555,,18.747399997664616,35.739300001296215,4.076136175010352,0.1679930091121376
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,10.922700001174235,10.922700001174235,14.471645000048742,,9.693600000900915,18.64679999926011,2.0418351689996674,0.1758389014210916
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.15625,0.15625,0.24453125000000014,,0.078125,0.4375,0.07981317489307864,0.4751668086657705
chrome,static,warm,session_user_s,20,0.09375,0.09375,0.17500000000000004,,0.03125,0.234375,0.048591118878675545,0.4607157938126274
chrome,static,warm,session_kernel_s,20,0.046875,0.046875,0.12890625000000006,,0.0,0.203125,0.04271568721454129,0.6834509954326606
chrome,static,warm,workload_cpu_s,20,0.046875,0.046875,0.13046875000000008,,0.015625,0.234375,0.04899273240948466,0.7126215623197768
chrome,static,warm,workload_user_s,20,0.03125,0.03125,0.08203125000000006,,0.0,0.15625,0.033578924972408386,0.7814731629942315
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.06328125000000001,,0.0,0.078125,0.021671397404425176,0.8405875356867948
chrome,static,warm,average_cpu_percent,20,238.26385682191852,238.26385682191852,561.6868965909125,,67.83480000955683,722.4698527446775,165.2418342112536,0.5942972750757541
chrome,static,warm,peak_cpu_percent,20,242.42383200499563,242.42383200499563,449.3198524097486,,0.0,770.4508473079802,198.2855235199074,0.9037127765142432
chrome,static,warm,peak_rss,20,1250684928.0,1250684928.0,1274326630.4,,635187200.0,1275408384.0,225254677.37172922,0.20442985248433362
chrome,static,warm,peak_private,20,624517120.0,624517120.0,653753139.2,,352739328.0,654663680.0,102878544.32343283,0.18174381823190666
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,94.28404999925988,94.28404999925988,115.5720950002433,,74.2976000001363,125.17460000162828,12.321354108663742,0.1290589703118232
mimic,static,warm,navigate_ack_ms,20,0.38870000025781337,0.38870000025781337,0.49075999868364306,,0.2266000010422431,0.4956999982823618,0.07345330397664644,0.18948600911236774
mimic,static,warm,navigation_ms,20,99.15464999903634,99.15464999903634,116.53274999953283,,80.606200001057,118.78140000044368,13.452096580201927,0.136364325112317
mimic,static,warm,execution_ms,20,2.614650000396068,2.614650000396068,4.036500001893729,,1.9516000029398128,4.6995999982755166,0.7067606309308262,0.26100917008742214
mimic,static,warm,completion_ms,20,101.48939999999129,101.48939999999129,119.8636750019432,,82.83070000106818,122.78540000261273,13.873785848227367,0.13687875750911443
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,2.6722499987954507,2.6722499987954507,4.782869999871764,,1.8180000006395858,5.1261999979033135,0.8781624714011422,0.30944149501220003
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.234375,0.234375,0.28203125,,0.1875,0.296875,0.03144470593359079,0.1294187253858399
mimic,static,warm,session_user_s,20,0.203125,0.203125,0.234375,,0.078125,0.234375,0.04766332723549516,0.2675835914975167
mimic,static,warm,session_kernel_s,20,0.0625,0.0625,0.14140625,,0.0,0.15625,0.043982874115506894,0.678290106841552
mimic,static,warm,workload_cpu_s,20,0.125,0.125,0.203125,,0.09375,0.203125,0.031414043121877164,0.23934509045239744
mimic,static,warm,workload_user_s,20,0.109375,0.109375,0.12578125,,0.046875,0.140625,0.0310850911971775,0.32087836074505804
mimic,static,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.0,0.09375,0.028497172066530983,0.8290086419354468
mimic,static,warm,average_cpu_percent,20,121.58771689151442,121.58771689151442,187.69148287740265,,104.4190998388669,227.95320745401548,29.916843220425,0.22993009691342867
mimic,static,warm,peak_cpu_percent,20,176.5366599196533,176.5366599196533,350.59584143447165,,123.1405772913471,469.72173681999345,80.5609022195815,0.41464579849536465
mimic,static,warm,peak_rss,20,216786944.0,216786944.0,226524979.2,,189345792.0,228311040.0,11638293.436599389,0.054360195401616095
mimic,static,warm,peak_private,20,256864256.0,256864256.0,266710425.6,,228929536.0,268333056.0,11779777.716921194,0.04638367389541801
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
