system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1170.439453125,1170.439453125,1179.4296875,589.3671875,4.5,0.225,195.06987337838214,8.669772150150317,64.65919999754988,81.14702500224668,,45.28840000057244,106.09830000248621,12.599016056873186,0.19039777816952577,1115.2265625,58.263671875,381.43359375,
mimic,static,1,20,False,20,1.0,100.62890625,100.62890625,106.921875,135.1796875,2.546875,0.12734375,88.72626756307693,6.967461501885795,104.8555999987002,125.21362000170484,,60.77540000114823,129.86710000041057,19.201389295114247,0.18887106892003375,78.076171875,23.201171875,24.84375,
chrome,static,5,5,False,25,1.0,1359.3125,271.8625,1392.9609375,684.328125,3.421875,0.136875,295.8573870357292,21.615151564254187,153.40830000059213,226.02545999980066,,148.6408000018855,226.5187999983027,32.486317699756356,0.18408352178456774,1123.6640625,57.68984375,370.83203125,
mimic,static,5,5,False,25,1.0,202.76953125,40.55390625,206.31640625,244.87109375,2.984375,0.119375,460.7570472771086,38.59744898656407,98.06629999729921,115.76499999864609,,72.15500000165775,119.50699999943026,13.528443625119376,0.141374126761866,90.6640625,22.8921875,24.82421875,
chrome,static,10,5,False,50,1.0,1680.5546875,168.05546875,1691.60546875,827.75,6.359375,0.1271875,319.6648437103507,25.133353805236418,334.56200000000536,398.18051000165724,,235.20420000204467,400.1060000009602,62.948898795812035,0.20103326453209316,1142.76953125,54.480859375,379.78125,
mimic,static,10,5,False,50,1.0,333.1953125,33.31953125,346.875,386.21875,7.90625,0.158125,758.4962371425498,47.968141479370736,140.07444999879226,166.38491500125383,,117.51070000173058,168.40400000000955,12.399228559036686,0.08682308378856533,101.46484375,23.106640625,24.796875,
chrome,static,25,5,False,125,1.0,2568.609375,102.744375,2581.87109375,1225.75390625,17.65625,0.14125,296.8677582655539,21.017186425879924,1019.7405999970215,1169.0836599998875,1173.2643880005344,682.1165000001201,1173.9249999991443,168.7464821664266,0.17147267533856697,1152.30859375,56.6509375,377.12109375,
mimic,static,25,5,False,125,1.0,698.29296875,27.93171875,736.26171875,770.6796875,21.9375,0.1755,878.9905218064766,50.08493001746306,350.8404000021983,428.58115999842994,434.83423999976367,229.13600000174483,441.2056999972265,52.95959414944167,0.15492822161858777,132.54296875,22.6696875,24.2109375,
chrome,static,50,5,False,250,1.0,4096.796875,81.9359375,4113.77734375,1906.26953125,33.0,0.132,312.861971820705,23.70166453187159,1825.1780999980838,2019.1969249979593,2025.2862669997558,1655.500500000926,2027.8026000014506,108.94752229545425,0.05941932931488567,1223.70703125,57.71078125,387.98828125,
mimic,static,50,5,False,250,1.0,1303.8828125,26.07765625,1387.40625,1414.30859375,50.453125,0.2018125,1515.8049456228428,75.1095668317296,458.38710000134597,547.0156500005032,578.671250997795,311.9111000014527,591.3635000033537,54.98385200849289,0.12014165624006642,175.17578125,23.08484375,24.28515625,
chrome,static,100,5,False,500,1.0,7009.05859375,70.0905859375,7032.65234375,3224.046875,65.0,0.13,326.14814584073866,25.08831891082605,3249.6097999992344,4562.2394600002735,4605.8319600010145,2787.8200999984983,4628.95479999861,620.7346458739528,0.17936337943403138,1239.390625,57.84453125,376.89453125,
mimic,static,100,5,False,500,1.0,2528.609375,25.28609375,2556.28125,2708.02734375,79.53125,0.1590625,163.57977242789204,10.283993551458831,1333.6868499991397,1565.229835001628,1608.7737590009056,336.2321999993583,1663.4564999985741,319.748244482999,0.2630722855881481,245.38671875,22.9911328125,24.35546875,
chrome,cpu,1,20,False,20,1.0,1415.8359375,1415.8359375,1428.0625,779.921875,6.015625,0.30078125,222.92142734151182,7.411413688237276,86.39565000157745,107.17694500090147,,68.42799999867566,111.90689999784809,11.456846105947895,0.12590512883092123,1340.498046875,78.103515625,385.3359375,
mimic,cpu,1,20,False,20,1.0,112.4375,112.4375,121.765625,145.658203125,6.484375,0.32421875,104.54843725181863,3.2246264983693456,255.40935000026366,384.9935949987413,,99.91050000098767,508.1458000022394,88.68424742259944,0.3358220352009815,80.990234375,32.087890625,24.453125,
chrome,cpu,5,5,False,25,1.0,1617.57421875,323.51484375,1628.6328125,864.36328125,4.828125,0.193125,338.3812130125791,17.52135730809471,227.16989999753423,242.66291999956593,,149.99609999722452,243.03479999798583,31.65814115497231,0.15094358417402448,1289.3984375,67.5171875,375.4375,
mimic,cpu,5,5,False,25,1.0,250.859375,50.171875,270.609375,294.26953125,5.640625,0.225625,448.45686712757924,19.87620463723343,206.88130000053206,218.4936600002402,,129.1851999994833,219.8798000026727,32.36895250041055,0.16750879778500213,89.55859375,32.48984375,24.30859375,
