system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,6.610700000237557,6.610700000237557,7.4520900003335555,,6.053600001905579,7.603200003359234,0.4679642963964746,0.06998790020128678
chrome,static,cold,http_ready_ms,10,272.094650001236,272.094650001236,319.201375000739,,248.7126999985776,336.95860000079847,24.946553367078035,0.08939403849341229
chrome,static,cold,cdp_ready_ms,10,291.7008000003989,291.7008000003989,339.90855999963964,,266.2998999985575,357.5869000014791,26.258976990336635,0.08803389681925212
chrome,static,cold,runtime_initialization_ms,10,285.1698499998747,285.1698499998747,333.0624600015653,,259.5675000011397,351.0855000022275,26.284503447799498,0.09014007228637609
chrome,static,cold,session_create_ms,10,29.612549999001203,29.612549999001203,40.77242000093974,,24.49440000054892,42.327800001658034,5.978088278725045,0.18656357279131575
chrome,static,cold,navigate_ack_ms,10,8.072050000919262,8.072050000919262,11.499435000769154,,6.131199999799719,11.68110000071465,1.889282358692148,0.2276929627798142
chrome,static,cold,navigation_ms,10,24.951950001195655,24.951950001195655,28.01120500007528,,20.62870000008843,28.583200000866782,2.5567277221594966,0.10255342800974206
chrome,static,cold,execution_ms,10,2.6462500009074574,2.6462500009074574,3.58777500114229,,1.9285999987914693,3.7086000011186115,0.6146354097912867,0.22712959967964552
chrome,static,cold,completion_ms,10,27.51315000023169,27.51315000023169,31.236605000231066,,22.55909999803407,31.894100000499748,2.906551345030771,0.10516089151433225
chrome,static,cold,total_cold_ms,10,504.19309999779216,504.19309999779216,647.8282849986498,,438.06770000082906,712.6699999971606,83.71919833590651,0.16311891641863535
chrome,static,cold,teardown_ms,10,12.074800000846153,12.074800000846153,13.735190001352748,,10.709400001360336,14.08609999998589,1.199618605379941,0.099330926439597
chrome,static,cold,shutdown_ms,10,114.91540000133682,114.91540000133682,247.94333500121843,,84.65240000077756,338.20960000230116,75.39510097712277,0.5664562551387892
chrome,static,cold,cold_cpu_s,10,1.578125,1.578125,1.74765625,,1.234375,1.796875,0.15867048807110357,0.10288663866819278
chrome,static,cold,cold_user_s,10,0.796875,0.796875,0.9749999999999999,,0.671875,1.03125,0.11393043153243415,0.14158344889467545
chrome,static,cold,cold_kernel_s,10,0.71875,0.71875,0.9249999999999999,,0.53125,0.953125,0.11826472482904143,0.16035894892073413
chrome,static,cold,session_cpu_s,10,0.3203125,0.3203125,0.40781249999999997,,0.1875,0.421875,0.06888008526296503,0.21931967446914238
chrome,static,cold,session_user_s,10,0.1875,0.1875,0.24296874999999998,,0.109375,0.25,0.03914920931867945,0.20044395171163878
chrome,static,cold,session_kernel_s,10,0.1015625,0.1015625,0.18906249999999997,,0.0625,0.203125,0.04670106619054144,0.3932721363414016
chrome,static,cold,workload_cpu_s,10,0.125,0.125,0.1875,,0.0625,0.1875,0.03969966458366563,0.3061178955848916
chrome,static,cold,workload_user_s,10,0.0703125,0.0703125,0.13515624999999995,,0.03125,0.15625,0.03755782578608322,0.48074017006186526
chrome,static,cold,workload_kernel_s,10,0.046875,0.046875,0.10234374999999998,,0.015625,0.109375,0.02950878223794853,0.5722915343117291
chrome,static,cold,average_cpu_percent,10,473.10221370405577,473.10221370405577,630.6033251115855,,255.64672487334448,657.4610432042916,128.33110237037656,0.2743868406760034
chrome,static,cold,peak_cpu_percent,10,471.4677198141727,471.4677198141727,688.0796310328814,,0.0,714.7165863000002,209.2965553661731,0.47063525913196735
chrome,static,cold,peak_rss,10,505939968.0,505939968.0,521761996.8,,488423424.0,528850944.0,11482412.77912775,0.02270033534320466
chrome,static,cold,peak_private,10,262895616.0,262895616.0,272411238.4,,251584512.0,274444288.0,6912585.234628394,0.02624573695752435
chrome,static,cold,lifecycle_peak_rss,10,486989824.0,486989824.0,514451251.2,,428544000.0,525619200.0,34939471.57541124,0.0736327198895669
mimic,static,cold,process_start_ms,10,6.152350000775186,6.152350000775186,7.393134999801985,,5.5371999987983145,8.043699999689125,0.720367739196552,0.1143110623934494
mimic,static,cold,http_ready_ms,10,213.96145000107936,213.96145000107936,215.40524499832827,,213.149399998656,215.799399997195,0.76805910481888,0.0035876354038682323
mimic,static,cold,cdp_ready_ms,10,215.18904999902588,215.18904999902588,226.14301500125293,,214.11339999758638,226.51800000312505,5.28068339352118,0.02419238535794945
mimic,static,cold,runtime_initialization_ms,10,208.86299999983748,208.86299999983748,219.81028000100196,,208.47159999902942,220.384300002479,5.153957868965789,0.02431376901300835
mimic,static,cold,session_create_ms,10,1.8177000019932166,1.8177000019932166,17.47266500005934,,1.4654000005975831,22.33909999995376,6.882755624241857,1.432579301124716
mimic,static,cold,navigate_ack_ms,10,0.24044999918260146,0.24044999918260146,0.3134399996270076,,0.2147999985027127,0.34619999860296957,0.03784240561684672,0.15059256491124307
mimic,static,cold,navigation_ms,10,146.57645000079356,146.57645000079356,147.8878550005902,,142.1264999989944,148.31540000159293,2.0289642945913484,0.013915306719890979
mimic,static,cold,execution_ms,10,1.1241500014875783,1.1241500014875783,1.3734049995036912,,1.0431000009702984,1.3873999996576458,0.11735227106188792,0.09995679069983611
mimic,static,cold,completion_ms,10,147.7873500007263,147.7873500007263,149.1276149999976,,143.21639999980107,149.45850000003702,2.1007246479662474,0.014292245178511909
mimic,static,cold,total_cold_ms,10,430.7062499992753,430.7062499992753,446.52934999958234,,419.8614000015368,447.19850000183214,9.702072337156473,0.022493063559458376
mimic,static,cold,teardown_ms,10,3.4362500009592623,3.4362500009592623,4.068764999647101,,3.344599997944897,4.0805999997246545,0.2790907070478281,0.07854320359579571
mimic,static,cold,shutdown_ms,10,55.10155000047234,55.10155000047234,62.315389997820596,,54.06999999831896,66.00979999711853,3.5714455482230787,0.06345775403369118
mimic,static,cold,cold_cpu_s,10,0.203125,0.203125,0.25156249999999997,,0.15625,0.265625,0.02950878223794853,0.14199714761118087
mimic,static,cold,cold_user_s,10,0.140625,0.140625,0.18203124999999995,,0.0625,0.203125,0.04323230410301486,0.3415885756287594
mimic,static,cold,cold_kernel_s,10,0.078125,0.078125,0.11953124999999995,,0.046875,0.140625,0.026352313834736494,0.3243361702736799
mimic,static,cold,session_cpu_s,10,0.171875,0.171875,0.21171874999999998,,0.140625,0.21875,0.025301995419773165,0.1445828309701324
mimic,static,cold,session_user_s,10,0.125,0.125,0.14921874999999998,,0.0625,0.15625,0.035324635328777436,0.32296809443453656
mimic,static,cold,session_kernel_s,10,0.0625,0.0625,0.10234374999999998,,0.015625,0.109375,0.025301995419773165,0.385554215920353
mimic,static,cold,workload_cpu_s,10,0.1640625,0.1640625,0.20468749999999997,,0.140625,0.21875,0.02335053309527072,0.1396667400090959
mimic,static,cold,workload_user_s,10,0.109375,0.109375,0.14921874999999998,,0.0625,0.15625,0.032274861218395144,0.3129683512086802
mimic,static,cold,workload_kernel_s,10,0.0625,0.0625,0.10234374999999998,,0.015625,0.109375,0.025989531145572186,0.40569024227234635
mimic,static,cold,average_cpu_percent,10,112.33383685205939,112.33383685205939,138.0474563371567,,94.08966368588281,147.0908621431371,15.280285972873848,0.134398306008543
mimic,static,cold,peak_cpu_percent,10,125.25750255741733,125.25750255741733,235.48184899111703,,109.31427592223355,249.54732116593823,46.56451455164088,0.3081607277092883
mimic,static,cold,peak_rss,10,98799616.0,98799616.0,99249356.8,,98254848.0,99389440.0,335127.4566104995,0.003392554078515061
mimic,static,cold,peak_private,10,133459968.0,133459968.0,134952550.4,,133156864.0,134967296.0,687930.214962083,0.005142585891706032
mimic,static,cold,lifecycle_peak_rss,10,97396736.0,97396736.0,98634956.8,,88256512.0,98922496.0,3540039.889579551,0.037027554331691706
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,26.68409999932919,26.68409999932919,38.7715200016828,,21.88200000091456,40.3279999991355,6.140036767768872,0.2119429396353646
