system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1180.28125,1180.28125,1191.09375,590.751953125,5.0,0.25,210.07329162785345,8.402931665114139,59.7427999964566,79.50178000028245,,54.221699996560346,83.21969999815337,8.07535236420379,0.12820485025436448,1124.4765625,58.681640625,380.93359375,
mimic,static,1,20,False,20,1.0,97.642578125,97.642578125,99.5546875,131.20703125,1.90625,0.0953125,89.00856620733836,9.338603667655173,71.17420000213315,83.448099996167,,60.9037999965949,87.21199999854434,7.3770081643475915,0.10272887335155138,77.44921875,20.583984375,24.1875,
chrome,static,5,5,False,25,1.0,1402.76171875,280.55234375,1409.42578125,687.29296875,4.59375,0.18375,301.5248839519911,16.409517493985913,226.49700000329176,248.30414000316523,,202.19250000081956,255.35020000097575,16.963023302901465,0.07513497170077532,1144.91015625,51.58828125,395.39453125,
mimic,static,5,5,False,25,1.0,186.6640625,37.3328125,194.93359375,227.79296875,3.75,0.15,444.1821203568485,29.61214135712323,107.9498999970383,116.70862000028137,,98.72229999746196,118.78640000213636,5.159892506287174,0.0474114874902149,85.48828125,20.35703125,24.26171875,
chrome,static,10,5,False,50,1.0,1652.67578125,165.267578125,1668.5859375,809.0234375,6.859375,0.1371875,292.2246795654948,21.30111559475133,375.4929499991704,399.8758400000952,,333.442200004356,400.2884000001359,20.485843911292466,0.05514470122201441,1116.78515625,54.884375,379.15625,
mimic,static,10,5,False,50,1.0,297.0390625,29.70390625,310.9453125,349.78515625,8.796875,0.1759375,960.0938213917642,54.570163915695304,140.59489999999641,150.99227000209794,,121.45700000110082,152.13159999984782,7.6354048961409635,0.05429521182579371,94.6328125,20.240625,24.33984375,
chrome,static,25,5,False,125,1.0,2573.37109375,102.93484375,2579.69921875,1230.5,17.34375,0.13875,297.6697395887003,21.453674925311734,1100.4487000027439,1121.8521999981022,1122.676331999537,661.6022000016528,1124.0170000019134,174.11697241970873,0.1763539969112369,1161.12109375,56.7296875,375.5859375,
mimic,static,25,5,False,125,1.0,612.7265625,24.5090625,660.37890625,687.28125,24.984375,0.199875,1151.7483594894786,57.62343261986135,320.9610999983852,344.1022399958456,350.80332400102634,267.11339999746997,352.5484999991022,17.75627506504483,0.055548712977129724,109.5390625,20.1315625,24.4375,
chrome,static,50,5,False,250,1.0,4084.74609375,81.694921875,4100.40625,1896.6328125,37.734375,0.1509375,302.94169649005283,20.070671403067685,2072.144499998103,2312.100905000989,2318.834960997847,1920.3716999982134,2320.421099997475,120.94763935320864,0.0569189577585014,1216.34765625,57.474921875,386.73046875,
mimic,static,50,5,False,250,1.0,1181.5703125,23.63140625,1219.91015625,1299.85546875,49.390625,0.1975625,363.9293917828859,18.42097522469527,502.87870000101975,575.94664999815,589.002672001443,387.7825000017765,612.8227000008337,50.19132953256472,0.1003530813993349,135.421875,20.39625,24.30859375,
chrome,static,100,0,True,100,0.0,5025.58203125,50.2558203125,5411.08203125,2389.33203125,10.25,,356.34495484931216,0.0,2368.8309000026493,2397.6444700001593,2400.887031000748,2326.212100000703,2403.5729999959585,19.535426153903476,0.008252739425011391,1042.04296875,45.7668359375,363.75390625,memory pressure (<15% or 2 GiB available)
mimic,static,100,0,True,100,1.0,1736.3671875,17.363671875,2468.74609375,1953.94140625,21.203125,0.21203125,1068.825170309409,50.408851068387754,1544.89945000023,1697.1152150064881,1776.763398001276,1234.6736999970744,1784.5643999971799,139.49558557331457,0.09168365615729217,180.65625,17.113984375,24.953125,memory pressure (<15% or 2 GiB available)
chrome,cpu,1,20,False,20,1.0,1409.80078125,1409.80078125,1415.55078125,788.4765625,6.0625,0.303125,232.62749387139976,7.674309076169889,98.26904999863473,109.71315500064522,,77.84350000292761,122.23710000398569,8.869810223247114,0.09031216117672483,1332.51171875,78.34765625,381.515625,
mimic,cpu,1,20,False,20,1.0,115.740234375,115.740234375,120.76953125,149.859375,3.515625,0.17578125,107.8247498985297,6.13403021644969,129.9761500013119,146.42927500390218,,113.20189999969443,172.02369999722578,13.241808721909807,0.1004505374238831,79.34375,37.7578125,24.82421875,
chrome,cpu,5,5,False,25,1.0,1594.1015625,318.8203125,1608.51953125,855.171875,5.921875,0.236875,330.7820720149449,13.964414649707436,296.98500000085915,348.4712199991918,,227.68029999861028,349.30029999668477,37.173622112656744,0.12983351186241576,1265.6171875,67.6546875,368.9609375,
mimic,cpu,5,5,False,25,1.0,268.76953125,53.75390625,281.0234375,310.79296875,5.171875,0.206875,452.47521825027655,21.871913873125152,170.663600001717,183.68095999758225,,152.77520000381628,184.3652999959886,9.975487788939057,0.05872359956641934,88.8984375,36.25625,24.28515625,
chrome,cpu,10,5,False,50,1.0,2008.5234375,200.85234375,2011.6953125,1064.13671875,10.921875,0.2184375,359.6028966651257,16.462507429590875,467.56884999922477,557.9818150017672,,324.4644000005792,566.8178999985685,71.66494014822966,0.151924402346195,1309.29296875,70.165234375,380.63671875,
mimic,cpu,10,5,False,50,1.0,443.4453125,44.34453125,453.3125,498.49609375,14.8125,0.29625,945.8757295838473,31.928294669496953,243.95780000122613,267.40439499953936,,221.6917999976431,273.01940000324976,12.535050626976856,0.05109870840103798,97.7421875,34.5703125,24.63671875,
chrome,cpu,25,5,False,125,1.0,3117.14453125,124.68578125,3123.38671875,1626.1015625,26.21875,0.20975,380.7160922833397,18.150945996821918,1152.0498000027146,1312.2812599991448,1316.4452719964902,897.451099997852,1319.215700001223,86.08746550921715,0.07438818905881645,1329.86328125,71.49015625,387.53515625,
mimic,cpu,25,5,False,125,1.0,998.95703125,39.95828125,1020.30078125,1108.28125,44.40625,0.35525,1381.1153767249039,38.87728013300222,503.8676000040141,546.2787800017395,555.5993839996518,436.01270000363,561.948399998073,27.924546143370197,0.05583496130674606,120.9296875,35.17421875,24.265625,
chrome,cpu,50,5,False,250,1.0,4995.09375,99.901875,5014.13671875,2600.58203125,54.15625,0.216625,374.2307069138244,17.275508686154616,2472.3664000011922,2743.630560001111,2754.267784994954,2023.1317000070703,2790.487699996447,136.03718166960383,0.05472513691916086,1371.12109375,72.349765625,387.1484375,
mimic,cpu,50,5,False,250,1.0,1901.1484375,38.02296875,1933.5703125,2073.11328125,94.40625,0.377625,1706.5303726036555,45.19113863233778,806.7031000027782,910.2038449993415,924.7722420022183,546.5648000026704,962.2180000005756,103.7515769096802,0.13336762952841089,144.15234375,35.15953125,24.20703125,
chrome,cpu,100,0,True,100,1.0,5856.23828125,58.5623828125,7874.453125,2784.375,20.921875,0.20921875,473.73750419858914,22.64316674287506,3967.3411500007205,4209.072575000755,4234.0623860053165,3089.4717999981367,4235.585599999467,268.77227800448213,0.06912435943202574,1372.53515625,54.0720703125,368.76953125,memory pressure (<15% or 2 GiB available)
