system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,9.973049996915506,9.973049996915506,18.21872499749587,,9.178000000247266,23.862399997597095,4.463370705139938,0.39366403530370636
chrome,static,cold,http_ready_ms,10,272.8481499980262,272.8481499980262,300.62852499831934,,252.95240000559716,300.6489999970654,16.44118296705325,0.05931972661862902
chrome,static,cold,cdp_ready_ms,10,293.37200000009034,293.37200000009034,319.0408349972131,,270.12240000476595,320.94149999466026,17.41385771782431,0.05900030600786355
chrome,static,cold,runtime_initialization_ms,10,283.2595500003663,283.2595500003663,305.5844949987659,,260.73010000254726,310.6140999952913,15.943753513155915,0.056177445932658804
chrome,static,cold,session_create_ms,10,32.94984999956796,32.94984999956796,41.87643000259413,,28.844300002674572,44.16000000492204,4.868823477222408,0.14265465881984266
chrome,static,cold,navigate_ack_ms,10,7.618749998073326,7.618749998073326,8.298255001864163,,5.549399997107685,8.38560000556754,0.9342938520581482,0.12753524231981128
chrome,static,cold,navigation_ms,10,25.375649998750305,25.375649998750305,30.456220003543418,,22.02720000059344,32.14030000526691,3.069169600176947,0.11904473143343527
chrome,static,cold,execution_ms,10,3.063050000491785,3.063050000491785,4.2430449975654465,,1.7121999990195036,4.954899995937012,0.8648380731016607,0.28624700398955155
chrome,static,cold,completion_ms,10,28.53644999777316,28.53644999777316,34.70349500421434,,25.03969999816036,37.09970000636531,3.790885838835625,0.13160019825207145
chrome,static,cold,total_cold_ms,10,487.56314999991446,487.56314999991446,519.1819450024923,,439.77860000450164,521.4354999989155,29.571338870592047,0.06100880783410018
chrome,static,cold,teardown_ms,10,12.66994999605231,12.66994999605231,15.099590000318129,,10.73519999772543,15.57380000303965,1.6676874160740263,0.13129050289337998
chrome,static,cold,shutdown_ms,10,104.56574999625445,104.56574999625445,122.71112499947775,,87.97249999770429,128.94339999911608,13.162690491545463,0.12817140386956075
chrome,static,cold,cold_cpu_s,10,1.7421875,1.7421875,2.003125,,1.375,2.03125,0.2225610481168906,0.1306780466007431
chrome,static,cold,cold_user_s,10,0.8828125,0.8828125,1.109375,,0.6875,1.109375,0.14591701468167143,0.1580150412796442
chrome,static,cold,cold_kernel_s,10,0.75,0.75,0.91484375,,0.59375,0.921875,0.10836588052749814,0.1389862996745467
chrome,static,cold,session_cpu_s,10,0.390625,0.390625,0.53984375,,0.3125,0.546875,0.08659001016925169,0.20833686657263564
chrome,static,cold,session_user_s,10,0.265625,0.265625,0.37812499999999993,,0.140625,0.40625,0.08243329057991883,0.3197412483099882
chrome,static,cold,session_kernel_s,10,0.171875,0.171875,0.19609374999999998,,0.109375,0.203125,0.03411358936211003,0.21616531873020217
chrome,static,cold,workload_cpu_s,10,0.171875,0.171875,0.22734374999999998,,0.078125,0.234375,0.04407124125272121,0.2611629111272368
chrome,static,cold,workload_user_s,10,0.109375,0.109375,0.19062499999999993,,0.078125,0.21875,0.041699206044266864,0.34659080348481547
chrome,static,cold,workload_kernel_s,10,0.0546875,0.0546875,0.08671874999999998,,0.0,0.09375,0.029874229999374974,0.6167582967612898
