system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1198.45703125,1198.45703125,1210.32421875,592.171875,4.421875,0.22109375,201.51327899423194,9.114381523414023,66.63689999913913,80.63280000023951,,45.11070000444306,82.03879999928176,10.883164908665922,0.1680869966184581,1140.95703125,59.744140625,397.11328125,
mimic,static,1,20,False,20,1.0,97.984375,97.984375,103.45703125,129.5859375,2.078125,0.10390625,95.74371529569453,9.21443275026233,68.6314000049606,83.30869999845163,,52.96690000250237,86.25179999944521,9.145499045597376,0.13560608863274173,77.548828125,20.95703125,25.28125,
chrome,static,5,5,False,25,1.0,1406.02734375,281.20546875,1430.9375,687.1953125,3.5625,0.1425,267.0116594707987,18.73766031374026,168.0975999988732,212.58339999913005,,149.74689999507973,213.12089999992168,25.68396271988952,0.14279401298773944,1145.77734375,53.6546875,383.6015625,
mimic,static,5,5,False,25,1.0,187.33203125,37.46640625,188.25,227.890625,2.796875,0.111875,479.87835217867894,42.89415438468638,85.19820000219624,89.28164000244578,,75.94709999830229,90.99379999679513,3.208229032409952,0.03778454492068775,87.2109375,20.18984375,25.3359375,
chrome,static,10,5,False,50,1.0,1682.98828125,168.298828125,1690.1015625,823.82421875,7.234375,0.1446875,323.41561943129705,22.352699399139322,389.3761999970593,395.4785850030021,,257.1449000024586,396.4306999987457,64.14838867829324,0.1884480502222177,1131.47265625,55.6234375,375.9375,
mimic,static,10,5,False,50,1.0,310.6953125,31.06953125,311.94140625,360.5234375,7.453125,0.1490625,805.6488299110856,54.04772024560742,132.40774999940186,140.88010500090604,,113.64879999746336,142.71970000118017,6.510357126821494,0.04962343388206292,95.0390625,21.565625,25.48828125,
chrome,static,25,5,False,125,1.0,2595.00390625,103.80015625,2621.79296875,1223.10546875,16.796875,0.134375,304.12467795904735,22.632534173696545,966.8590000001132,1023.22814000363,1027.3881559981965,641.3252999991528,1027.8219000028912,137.1914248037507,0.14918125160378884,1171.20703125,57.26328125,397.03125,
mimic,static,25,5,False,125,1.0,651.14453125,26.04578125,663.34375,721.81640625,23.3125,0.1865,1187.4011050873135,63.667619575727265,288.29570000380045,313.2755599974189,327.30751599854557,226.83020000113174,328.21440000407165,18.484101053979565,0.06445318066348715,116.55859375,19.925,25.42578125,
chrome,static,50,5,False,250,1.0,4143.5,82.87,4149.98046875,1914.6875,35.25,0.141,302.253004183028,21.436383275392057,1994.9546999996528,2091.8759500003944,2098.108539999157,1917.7641000060248,2100.8529999962775,47.786825401785094,0.023875790762855034,1231.9375,58.30546875,393.94921875,
mimic,static,50,5,False,250,1.0,1135.84375,22.716875,1216.1796875,1253.828125,49.359375,0.1974375,1370.4086598701317,69.40974535587878,477.1041999993031,582.0193499988818,633.2585229998222,278.0263000022387,639.2975999988266,63.62218153610248,0.13222508671286287,137.109375,20.127578125,25.41796875,
chrome,static,100,5,False,500,1.0,7112.08203125,71.1208203125,7138.984375,3200.27734375,77.578125,0.15515625,292.511576940182,18.852709893425626,4576.531099995918,5180.037574999369,5202.517085996005,4102.797800005646,5209.619699999166,332.1686951278021,0.07206991038004272,1257.4296875,58.59296875,385.73828125,
mimic,static,100,5,False,500,1.0,2183.56640625,21.8356640625,2192.48828125,2365.515625,98.40625,0.1968125,580.260370231967,29.48290226647022,844.0356500032067,1103.8090649959486,1165.0721989963495,266.14990000234684,1183.205100001942,228.62208506407447,0.28433287742847585,194.8046875,19.9338671875,25.28125,
chrome,cpu,1,20,False,20,1.0,1416.4609375,1416.4609375,1421.25390625,776.833984375,5.765625,0.28828125,219.8996496709121,7.627955327337872,94.90165000170236,107.64664000380435,,78.86790000338806,114.15870000200812,8.60882082266437,0.09031768138049177,1338.89453125,77.953125,377.421875,
mimic,cpu,1,20,False,20,1.0,112.0078125,112.0078125,115.09375,143.775390625,2.84375,0.1421875,94.59510119932635,6.6528422821504245,108.84825000175624,117.18441500088375,,93.55420000065351,124.9480999977095,7.756738513173335,0.07187372807757456,80.4609375,32.33984375,25.4140625,
chrome,cpu,5,5,False,25,1.0,1635.8828125,327.1765625,1639.703125,872.24609375,5.265625,0.210625,318.21756705567975,15.108252441812688,258.7691000007908,286.67758000228787,,197.09109999530483,286.8589999998221,25.42368534227693,0.10100757471741414,1297.4375,67.51796875,386.74609375,
mimic,cpu,5,5,False,25,1.0,248.37890625,49.67578125,249.49609375,292.86328125,4.46875,0.17875,518.1166628819503,28.985547573815406,134.77299999794923,145.35418000014033,,116.93650000233902,146.06780000030994,9.446350923310781,0.07179071059440544,91.19921875,31.59296875,25.5,
chrome,cpu,10,5,False,50,1.0,2007.14453125,200.714453125,2009.33203125,1062.78515625,10.828125,0.2165625,356.380345724982,16.45623530043207,497.01379999896744,618.3766150006704,,315.17470000108005,621.5966000017943,97.86320002042602,0.19768353344358028,1305.21484375,70.315234375,382.9296875,
mimic,cpu,10,5,False,50,1.0,423.48828125,42.348828125,427.8203125,478.4140625,12.65625,0.253125,917.6665077609953,36.253491664631916,210.03494999968098,228.6446399986744,,176.0874999963562,233.14579999714624,15.535621903141008,0.07499086293632193,102.46875,31.903125,25.9296875,
chrome,cpu,25,5,False,125,1.0,3138.6796875,125.5471875,3143.31640625,1630.12890625,24.609375,0.196875,358.84451115915306,18.227022789036347,1144.6881000010762,1239.844979996269,1253.8571679999586,924.7069000048214,1254.922300002363,73.51214668963644,0.06475236678749989,1336.24609375,72.16046875,390.96484375,
mimic,cpu,25,5,False,125,1.0,927.1484375,37.0859375,960.921875,1007.85546875,40.671875,0.325375,1434.383540285375,44.08401199494045,427.5290000005043,472.1878399985144,480.2879919981933,344.04129999893485,483.4354999984498,30.83236737246039,0.07218248411973416,119.296875,31.78171875,25.4375,
chrome,cpu,50,5,False,250,1.0,4981.59375,99.631875,4985.515625,2571.046875,52.875,0.2115,356.7901229320036,16.869509358487168,2568.174899999576,2749.6553000026324,2769.5470849985577,2042.7745999986655,2776.9621000043117,142.72924027749718,0.05568937975439314,1334.53515625,72.9515625,382.87890625,
mimic,cpu,50,5,False,250,1.0,1693.9921875,33.87984375,1770.1796875,1826.94140625,90.8125,0.36325,1564.805018100546,43.07790827530753,814.0282000022125,990.7171100014237,1029.3144840004243,447.0774999936111,1045.9624999930384,112.75863582329644,0.13860299591089797,147.93359375,30.945859375,25.265625,
chrome,cpu,100,5,False,500,1.0,8774.0,87.74,8794.06640625,4473.3984375,129.78125,0.2595625,381.7649899771865,14.708017913881491,5817.819150001014,6187.243605000549,6225.770744003239,4617.915299997549,6242.974200002209,238.87575615265774,0.0409673820868209,1432.28125,73.495078125,389.99609375,
