system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,9.900249999191146,9.900249999191146,11.746284998662302,,8.569099998567253,12.78699999966193,1.1770714394098025,0.11733601015948442
chrome,static,cold,http_ready_ms,10,265.57155000045896,265.57155000045896,318.3156099985353,,245.4647999984445,336.4731999972719,27.14039188616908,0.10027639857688929
chrome,static,cold,cdp_ready_ms,10,282.1280499956629,282.1280499956629,341.6638750011771,,263.5364000016125,353.56750000210013,28.95083658848522,0.09997805239062714
chrome,static,cold,runtime_initialization_ms,10,272.61074999478296,272.61074999478296,330.69061000205687,,253.06210000417195,344.07820000342326,28.668766109668663,0.10255683039335173
chrome,static,cold,session_create_ms,10,27.620349999779137,27.620349999779137,34.536710001702886,,24.227100002462976,35.45119999762392,4.1160375896359795,0.1427801988861088
chrome,static,cold,navigate_ack_ms,10,6.609850002860185,6.609850002860185,43.03690000378988,,5.727999996452127,58.90210000507068,16.803606249128187,1.2283077512529825
chrome,static,cold,navigation_ms,10,23.280749999685213,23.280749999685213,62.085259999366784,,20.182699998258613,78.50719999987632,18.063401649530956,0.5874210098265935
chrome,static,cold,execution_ms,10,2.741650001553353,2.741650001553353,5.16310999955749,,1.8323999975109473,6.043399996997323,1.2359928672606812,0.3957355302671636
chrome,static,cold,completion_ms,10,26.21325000291108,26.21325000291108,64.64062499981078,,22.657100002106745,81.23640000121668,18.043416917889225,0.5326190068095689
chrome,static,cold,total_cold_ms,10,465.0494499983324,465.0494499983324,550.6176049995702,,431.72289999347413,558.4759999983362,43.85242531883867,0.09213784369948068
chrome,static,cold,teardown_ms,10,12.222900000779191,12.222900000779191,17.122254999048888,,10.367400005634408,18.176199999288656,2.4752502163523924,0.19248387312632764
chrome,static,cold,shutdown_ms,10,98.70819999923697,98.70819999923697,112.935459999062,,89.31640000082552,114.63609999918845,8.048672712894724,0.08008757067617533
chrome,static,cold,cold_cpu_s,10,1.6015625,1.6015625,1.7531249999999998,,1.390625,1.78125,0.12682051032966937,0.079495716563162
chrome,static,cold,cold_user_s,10,0.84375,0.84375,1.0031249999999998,,0.703125,1.03125,0.09849122211310678,0.11502624480362836
chrome,static,cold,cold_kernel_s,10,0.6953125,0.6953125,0.91640625,,0.578125,0.9375,0.11624038565380125,0.15728086008125328
chrome,static,cold,session_cpu_s,10,0.3359375,0.3359375,0.45624999999999993,,0.21875,0.484375,0.08596117098240733,0.2570801375174799
chrome,static,cold,session_user_s,10,0.1953125,0.1953125,0.27578125,,0.109375,0.296875,0.05855612217731332,0.29742792217048036
chrome,static,cold,session_kernel_s,10,0.109375,0.109375,0.2390624999999999,,0.078125,0.28125,0.06579838207230732,0.4785336877985986
chrome,static,cold,workload_cpu_s,10,0.1328125,0.1328125,0.203125,,0.03125,0.203125,0.05855612217731332,0.4461418832557205
chrome,static,cold,workload_user_s,10,0.09375,0.09375,0.14921874999999998,,0.03125,0.15625,0.04260021884724694,0.46210406885149224
chrome,static,cold,workload_kernel_s,10,0.03125,0.03125,0.08671874999999998,,0.0,0.09375,0.02876396098225849,0.7363574011458174
chrome,static,cold,average_cpu_percent,10,451.81657574889994,451.81657574889994,775.2584430165371,,135.57072018636265,845.3186514621569,224.61898888849024,0.5214209907924828
chrome,static,cold,peak_cpu_percent,10,383.003673796463,383.003673796463,626.9654196106159,,0.0,644.8658362517632,252.3079786029727,0.7504219409716097
chrome,static,cold,peak_rss,10,505339904.0,505339904.0,549016166.4,,487653376.0,552062976.0,22670921.045811795,0.044220170648024956
chrome,static,cold,peak_private,10,262873088.0,262873088.0,287853363.2,,248156160.0,289132544.0,13536770.066280715,0.051117046274085316
chrome,static,cold,lifecycle_peak_rss,10,478957568.0,478957568.0,523186790.4,,438136832.0,534638592.0,30478205.084172834,0.06314397446504862
mimic,static,cold,process_start_ms,10,9.223500001098728,9.223500001098728,11.244925004575633,,8.666000001539942,11.989000005996786,1.0067047274457526,0.10623181446256783
mimic,static,cold,http_ready_ms,10,219.15164999882109,219.15164999882109,230.68751000319025,,217.11829999549082,231.48320000473177,5.487441646903154,0.024746893062397315
mimic,static,cold,cdp_ready_ms,10,220.72430000116583,220.72430000116583,240.51745499928074,,218.52729999955045,245.62500000320142,9.194387718574394,0.04066282527478893
mimic,static,cold,runtime_initialization_ms,10,210.59655000135535,210.59655000135535,231.10128000007535,,209.58599999721628,236.21400000411086,9.1841914981601,0.04239450420144948
mimic,static,cold,session_create_ms,10,8.511199997883523,8.511199997883523,17.795565001870273,,2.4618000024929643,17.883900000015274,6.777272188925921,0.7375627332003177
mimic,static,cold,navigate_ack_ms,10,0.5020499993406702,0.5020499993406702,0.8832599956804186,,0.3400999994482845,0.9557999946991913,0.2019650601679646,0.3601502554324524
mimic,static,cold,navigation_ms,10,145.50355000028503,145.50355000028503,155.3127899984247,,140.21169999614358,155.75459999672603,5.123245126073586,0.034774894922365324
mimic,static,cold,execution_ms,10,1.4603499985241797,1.4603499985241797,2.7663249999022805,,1.2599999972735532,2.934399999503512,0.5699990614181843,0.3359318362917242
mimic,static,cold,completion_ms,10,147.05235000292305,147.05235000292305,157.5719400007074,,142.77700000093319,158.69730000122217,5.226783727722594,0.035073035910620116
mimic,static,cold,total_cold_ms,10,459.0621499955887,459.0621499955887,466.94665500035626,,438.6460999958217,467.0817000005627,11.030234626904942,0.024193571448375008
mimic,static,cold,teardown_ms,10,4.257199998392025,4.257199998392025,5.217135003840667,,4.072000003361609,5.344800003513228,0.4761248749670113,0.10607708508769022
mimic,static,cold,shutdown_ms,10,63.97924999691895,63.97924999691895,69.69710999837844,,57.98740000318503,71.12639999832027,3.7027612558134924,0.057587171430296326
mimic,static,cold,cold_cpu_s,10,0.25,0.25,0.27421874999999996,,0.203125,0.28125,0.023581732130566187,0.09736973266814426
mimic,static,cold,cold_user_s,10,0.1171875,0.1171875,0.15625,,0.09375,0.15625,0.022158382693940257,0.18417357044313978
mimic,static,cold,cold_kernel_s,10,0.125,0.125,0.14921874999999998,,0.09375,0.15625,0.02057126839388698,0.16878989451394444
mimic,static,cold,session_cpu_s,10,0.1953125,0.1953125,0.23593749999999997,,0.15625,0.25,0.025727268823392643,0.1306781908489785
mimic,static,cold,session_user_s,10,0.09375,0.09375,0.140625,,0.046875,0.140625,0.030768865599462354,0.3228208849779657
mimic,static,cold,session_kernel_s,10,0.1015625,0.1015625,0.13359374999999998,,0.0625,0.140625,0.02240188871625684,0.22057244274468274
mimic,static,cold,workload_cpu_s,10,0.1875,0.1875,0.22031249999999997,,0.15625,0.234375,0.020898336091394666,0.10873930974384216
