system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1202.798828125,1202.798828125,1211.50390625,594.65234375,3.203125,0.16015625,234.88588826600338,14.66604570636509,46.07080000278074,52.6889749977272,,42.6657999996678,56.8247999981395,3.302733067653417,0.07057184519191129,1145.0234375,59.109375,374.15625,
mimic,static,1,20,False,20,1.0,98.533203125,98.533203125,105.40625,130.37109375,1.421875,0.07109375,88.46019871217082,12.442753225448204,50.79760000080569,57.722234995526385,,45.31940000015311,69.69669999671169,6.5577098865988175,0.12647142867157876,80.62109375,17.9921875,25.42578125,
chrome,static,5,5,False,25,1.0,1369.33203125,273.86640625,1403.12109375,675.58203125,3.40625,0.13625,305.5419410305343,22.425096589397015,154.58439999929396,158.52707999729319,,147.0361000028788,158.6539999989327,4.563325390246181,0.029827142433962846,1130.15234375,57.7,379.69140625,
mimic,static,5,5,False,25,1.0,179.11328125,35.82265625,181.26171875,220.3359375,2.40625,0.09625,421.39010312246467,43.780789934801525,72.03010000375798,79.40041999972891,,64.0897000048426,81.054000002041,4.8054154567498175,0.06685303193706413,91.18359375,17.434375,25.29296875,
chrome,static,10,5,False,50,1.0,1713.6171875,171.36171875,1717.0859375,830.8203125,6.359375,0.1271875,345.47714294868376,27.162822050019365,271.5719000007084,298.0928699977085,,264.7462999957497,299.1641000044183,12.13592517471254,0.04350947859517423,1165.7890625,55.255859375,389.3984375,
mimic,static,10,5,False,50,1.0,274.75,27.475,289.3046875,328.46875,6.671875,0.1334375,803.6393547865958,60.225900124522404,106.60500000085449,118.48084000121162,,92.07690000039292,119.38119999831542,8.293577888106272,0.07778607616582339,99.6171875,17.935546875,25.58203125,
chrome,static,25,5,False,125,1.0,2591.28515625,103.65140625,2602.3671875,1227.14453125,14.59375,0.11675,360.3866767847702,30.868237840237278,670.758600004774,711.1227799992776,714.1289160016458,651.2838000053307,714.4671999994898,19.127105735965042,0.02830658678406611,1175.93359375,56.91390625,381.07421875,
mimic,static,25,5,False,125,1.0,552.44140625,22.09765625,612.4765625,630.58203125,20.640625,0.165125,1261.386356073861,76.3897868931937,229.90279999794438,246.65794000320602,250.8023400028469,179.28329999995185,252.06389999948442,12.961973985297966,0.05670379144200725,114.81640625,17.7109375,25.4140625,
chrome,static,50,5,False,250,1.0,4099.40234375,81.988046875,4099.9375,1887.87890625,28.890625,0.1155625,363.63907207567416,31.46687481455266,1339.272000001074,1378.1265649995476,1381.6509119995317,1298.0673999991268,1382.6675999953295,22.27555246799582,0.016633586243410728,1220.7421875,57.57375,385.93359375,
mimic,static,50,5,False,250,1.0,1024.81640625,20.496328125,1071.1875,1134.83203125,42.875,0.1715,1444.2401530012692,84.21225381931599,389.8764500008838,457.41961500134494,473.86672699860355,256.67129999783356,478.7867000050028,48.23422161987339,0.12574768776918077,144.640625,17.845703125,25.44140625,
