system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1188.291015625,1188.291015625,1195.2109375,592.59765625,3.234375,0.16171875,247.2054841147868,15.28613621579358,44.49850000037259,51.01869000018269,,41.618999999627704,52.152800000840216,2.9726315023045675,0.06519212519020472,1131.306640625,58.455078125,372.07421875,
mimic,static,1,20,False,20,1.0,150.673828125,150.673828125,187.015625,180.62109375,1.640625,0.08203125,121.81231329524958,14.849501049325664,44.035599999915576,64.07096000029927,,33.82109999984095,103.94930000074964,15.753309258107773,0.34865424511559406,124.52734375,26.095703125,28.7734375,
chrome,static,5,5,False,25,1.0,1348.02734375,269.60546875,1379.6015625,664.48828125,3.59375,0.14375,323.7057938352418,22.518663918973346,159.14840000004915,165.02035999874352,,139.53789999868604,165.52520000004733,10.16769376238766,0.06600277886293704,1068.6171875,57.61953125,367.23828125,
mimic,static,5,5,False,25,1.0,338.703125,67.740625,371.71875,378.77734375,2.265625,0.090625,332.4110066505658,36.67983521661416,61.12109999958193,165.4283999992913,,42.50379999939469,171.97490000035032,44.74018141641356,0.5647654230514141,206.6328125,30.290625,28.78125,
chrome,static,10,5,False,50,1.0,1683.53125,168.353125,1688.3203125,818.55078125,5.640625,0.1128125,308.6131329994332,27.356288797733693,276.4246499991714,283.7970600004155,,268.47559999987425,284.38249999999243,4.952865255333099,0.017956556883474428,1136.01953125,54.973046875,372.94140625,
mimic,static,10,5,False,50,1.0,560.85546875,56.085546875,596.03515625,610.32421875,6.03125,0.120625,703.5484505010025,58.32526014516084,86.56525000060356,239.19301000050837,,45.38219999994908,247.02109999998356,65.39206480839324,0.597501923325553,301.62890625,30.75390625,28.77734375,
chrome,static,25,5,False,125,1.0,2542.66796875,101.70671875,2560.17578125,1217.58984375,13.828125,0.110625,334.2168521353576,30.211692848393906,665.5554999997548,749.1345600006753,750.9590239998943,642.8815999988728,751.3171999999031,40.82965181490319,0.05926051850386087,1136.203125,56.5025,369.7578125,
mimic,static,25,5,False,125,1.0,1092.03125,43.68125,1250.2109375,1184.82421875,16.421875,0.131375,925.8923579644592,70.4770586462005,168.23980000117444,491.9023599992215,499.28081199963344,61.102499999833526,500.6237000015972,142.59334529079277,0.6667410793669252,491.23046875,30.35921875,29.33984375,
chrome,static,50,5,False,250,1.0,4051.55859375,81.031171875,4063.76953125,1892.6640625,28.296875,0.1131875,323.6106304543261,28.590668621033778,1450.128099999347,1819.051669998862,1825.5152459997953,1348.152200000186,1826.6688999992766,162.9106187898147,0.10915987171157109,1193.96484375,57.30421875,372.140625,
mimic,static,50,5,False,250,1.0,2210.015625,44.2003125,2403.23828125,2351.91796875,32.28125,0.129125,864.4638278344584,66.94782790586318,348.25980000005075,921.9750449995445,944.5247390005534,86.25869999923452,955.0190000009025,251.63343094298256,0.5945657910214172,910.55859375,29.4534375,28.7265625,
