system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,4.670349999287282,4.670349999287282,5.134474999158556,,3.914299999451032,5.219299999225768,0.4617771261629233,0.10136894949254367
chrome,static,cold,http_ready_ms,10,252.03130000045348,252.03130000045348,295.34058499930325,,221.88659999847005,300.908299999719,23.029940953704973,0.08971978120053606
chrome,static,cold,cdp_ready_ms,10,269.3546000000424,269.3546000000424,321.1721700000453,,235.54049999984272,327.1236000000499,27.239713606508253,0.09884004188100139
chrome,static,cold,runtime_initialization_ms,10,265.0134000004982,265.0134000004982,316.1951600003704,,231.6262000003917,322.1905999998853,26.91546481785427,0.09930495046958696
chrome,static,cold,session_create_ms,10,34.14139999949839,34.14139999949839,50.200179999592365,,25.804799999605166,50.30079999960435,9.039497807986674,0.24543684233585406
chrome,static,cold,navigate_ack_ms,10,8.070550000411458,8.070550000411458,9.16386999979295,,6.158399999549147,9.299499999542604,1.1036794740671123,0.13898634844225122
chrome,static,cold,navigation_ms,10,26.939199999105767,26.939199999105767,146.69085500063355,,21.411499999885564,230.1353000002564,64.15880047752266,1.3133418969121762
chrome,static,cold,execution_ms,10,2.980500000376196,2.980500000376196,7.978105000347568,,1.6419999992649537,8.112700001220219,2.3103106150863564,0.6094085877937239
chrome,static,cold,completion_ms,10,30.488799999147886,30.488799999147886,149.00541000051797,,23.703099999693222,231.78030000053695,63.575680852014585,1.2076098044542969
chrome,static,cold,total_cold_ms,10,474.22349999942526,474.22349999942526,629.3195899995225,,414.65789999892877,680.6329999999434,82.31559426074006,0.164633262900696
chrome,static,cold,teardown_ms,10,12.352549999377516,12.352549999377516,14.87061000070753,,9.85930000024382,14.913900000465219,1.6564257257434576,0.13161183262622053
chrome,static,cold,shutdown_ms,10,113.3388999996896,113.3388999996896,126.88579499972548,,90.69700000145531,128.64300000001094,13.218006018905308,0.1186475905959952
chrome,static,cold,cold_cpu_s,10,1.5859375,1.5859375,1.85546875,,1.296875,1.890625,0.19701686907823118,0.1237397411286241
chrome,static,cold,cold_user_s,10,0.8359375,0.8359375,0.97890625,,0.734375,1.0,0.09213010218797474,0.1089894000005616
chrome,static,cold,cold_kernel_s,10,0.7109375,0.7109375,0.9335937499999999,,0.5625,0.96875,0.13274610268394993,0.17773536761030953
chrome,static,cold,session_cpu_s,10,0.359375,0.359375,0.48593749999999997,,0.234375,0.5,0.08532769756780165,0.22381035427620105
chrome,static,cold,session_user_s,10,0.1953125,0.1953125,0.30703125,,0.15625,0.328125,0.056095466740984416,0.25643641938735734
chrome,static,cold,session_kernel_s,10,0.1484375,0.1484375,0.24453124999999995,,0.0625,0.265625,0.05901756447589706,0.3631850121593665
chrome,static,cold,workload_cpu_s,10,0.1484375,0.1484375,0.19609374999999998,,0.078125,0.203125,0.0369754986443726,0.2517480758765794
chrome,static,cold,workload_user_s,10,0.09375,0.09375,0.11796874999999998,,0.0625,0.125,0.018706546870904138,0.20291847453184148
chrome,static,cold,workload_kernel_s,10,0.0625,0.0625,0.09687499999999993,,0.015625,0.125,0.03146626555623586,0.5753831415997415
chrome,static,cold,average_cpu_percent,10,405.1479099016327,405.1479099016327,703.7752671269529,,87.63686991497096,722.5879052319259,207.49707469630175,0.4873175239581918
chrome,static,cold,peak_cpu_percent,10,455.930792035819,455.930792035819,850.1892807526488,,0.0,893.0029392333146,257.12669961164494,0.5176310129732928
chrome,static,cold,peak_rss,10,513212416.0,513212416.0,544127590.4,,484225024.0,553127936.0,20476592.577268694,0.03982280768584406
chrome,static,cold,peak_private,10,269129728.0,269129728.0,291539968.0,,259715072.0,292175872.0,12067601.651303882,0.043955167594653545
chrome,static,cold,lifecycle_peak_rss,10,488472576.0,488472576.0,526277632.0,,422223872.0,532295680.0,35164172.07356293,0.07241397793965812
mimic,static,cold,process_start_ms,10,4.538599999250437,4.538599999250437,6.012600000849488,,3.7895999994361773,6.112500001108856,0.8108280571765804,0.17069633128550857
