system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1195.818359375,1195.818359375,1205.32421875,595.42578125,4.484375,0.22421875,194.96239135933206,8.69518679233258,61.97189999875263,82.12662999649183,,42.74789999908535,85.03800000471529,10.73873076267483,0.16671684954944177,1138.6796875,58.892578125,379.8359375,
mimic,static,1,20,False,20,1.0,137.990234375,137.990234375,187.22265625,167.466796875,1.140625,0.05703125,66.14115962950518,11.597354017228305,51.59539999658591,64.49527000040692,,34.02569999889238,99.69980000460055,14.336919793674666,0.275255269028315,111.5546875,26.400390625,29.35546875,
chrome,static,5,5,False,25,1.0,1354.80078125,270.96015625,1367.390625,674.79296875,2.890625,0.115625,266.2477073372061,23.026828742677285,137.38870000088355,199.047319998499,,134.5283999980893,199.2552000010619,30.126763617159934,0.18737608319549465,1100.9296875,57.7953125,371.66796875,
mimic,static,5,5,False,25,1.0,266.33984375,53.26796875,362.5,306.28125,2.09375,0.08375,296.5079961238703,35.40393983568601,63.793599998462014,159.62887999776285,,43.994699997710995,162.73889999865787,40.99536189648345,0.5123173512854197,128.90625,26.0578125,28.90625,
chrome,static,10,5,False,50,1.0,1672.48828125,167.248828125,1686.94140625,819.82421875,6.40625,0.128125,308.1473806688973,24.050527271718813,290.6160999991698,397.50425500133133,,247.9319999984,398.85629999480443,61.5764553549776,0.1976063181586508,1129.30078125,55.121875,376.1953125,
mimic,static,10,5,False,50,1.0,427.5859375,42.75859375,564.4296875,481.6484375,6.71875,0.134375,780.4961858974654,58.08343709004394,80.32559999992372,241.1887550006213,,43.7547999972594,242.44199999520788,67.9344075928518,0.6439780384918703,166.00390625,25.714453125,28.83203125,
chrome,static,25,5,False,125,1.0,2555.38671875,102.21546875,2561.23046875,1227.109375,15.0625,0.1205,327.6177298252945,27.188193346497467,711.1730000033276,901.9603400025517,905.7861519992002,665.3631000008318,906.866600002104,86.45508106356988,0.1136035382346066,1135.1953125,56.81640625,374.3515625,
mimic,static,25,5,False,125,1.0,863.171875,34.526875,1174.9921875,953.63671875,14.84375,0.11875,768.7199856088886,64.73431457759062,188.5409000024083,462.80340000084834,473.97663199517416,59.50460000167368,478.726800000004,123.68218424862033,0.5592012885684502,226.31640625,25.90984375,29.3671875,
chrome,static,50,5,False,250,1.0,4079.953125,81.5990625,4091.47265625,1893.8671875,35.859375,0.1434375,301.2356201586936,21.00117613306797,2027.5005499970575,2195.718644999215,2211.7858459959825,1954.1619000010542,2214.5262000049115,81.52276231234961,0.039667912381978934,1203.99609375,57.569921875,381.8984375,
mimic,static,50,5,False,250,1.0,1568.62109375,31.372421875,2144.625,1743.4765625,31.0,0.124,863.5037601000059,69.637400008065,331.34625000093365,930.55668500092,949.4110119959076,77.61949999985518,984.3072000003303,265.9736753624921,0.6476708868512492,327.83203125,24.668359375,29.17578125,
chrome,static,100,5,False,500,1.0,7032.875,70.32875,7053.25390625,3214.13671875,69.484375,0.13896875,297.66357332380585,21.419461089187738,4110.666299999139,4175.273679999009,4198.200671002851,3844.3540999942343,4201.967100001639,71.49948881457198,0.017477374391773024,1230.296875,58.131640625,369.26171875,
mimic,static,100,0,True,100,1.0,4261.56640625,42.6156640625,4261.56640625,4487.7890625,55.65625,0.5565625,1576.5481415943032,28.32652472263768,2557.2515000021667,3343.9458750031918,3399.6107349971135,1430.8128999982728,3403.415799999493,471.4305684950908,0.17575889843074874,220.37109375,42.32765625,28.78125,memory pressure (<15% or 2 GiB available)
chrome,cpu,1,20,False,20,1.0,1410.03515625,1410.03515625,1417.98828125,774.943359375,5.140625,0.25703125,214.79752446351017,8.356864173656323,85.72944999832544,95.52131499513052,,66.42320000537438,95.62040000309935,7.127529199962082,0.08320829317312929,1333.15234375,77.736328125,376.13671875,
mimic,cpu,1,20,False,20,1.0,155.958984375,155.958984375,188.31640625,185.71484375,2.296875,0.11484375,94.25777239153837,8.207479500759804,92.94499999668915,133.980849994623,,64.712999999756,142.81299999856856,19.00216292093699,0.20398946075345667,116.27734375,39.91796875,28.78125,
chrome,cpu,5,5,False,25,1.0,1597.23828125,319.44765625,1601.8671875,853.09375,4.59375,0.18375,315.1730317957883,17.152273839226574,247.9622999962885,274.4877000019187,,152.56940000108443,275.3242000035243,38.650620567422855,0.17246234619459838,1264.19140625,67.1421875,378.484375,
mimic,cpu,5,5,False,25,1.0,337.32421875,67.46484375,362.98046875,377.1015625,3.734375,0.149375,401.06588612248635,26.84959907096143,98.19339999376098,193.3062400043127,,81.9225999948685,194.78950000484474,39.95936085284753,0.34862498442860934,138.62109375,38.91875,29.328125,
chrome,cpu,10,5,False,50,1.0,1977.3671875,197.73671875,1982.36328125,1043.96484375,9.375,0.1875,381.51865831711336,20.347661776912712,409.4487999973353,429.01068500032125,,262.9573999947752,438.2307000050787,58.51565853454099,0.15755290439765723,1279.54296875,70.38359375,368.7890625,
mimic,cpu,10,5,False,50,1.0,552.32421875,55.232421875,580.1328125,613.5625,9.625,0.1925,696.4297213775504,36.17816734428833,145.93429999877117,294.9299800005974,,91.78970000357367,302.7231000014581,67.1406088030694,0.40457209810104583,159.82421875,39.601953125,28.82421875,
chrome,cpu,25,5,False,125,1.0,3103.6640625,124.1465625,3123.66796875,1624.03515625,21.9375,0.1755,375.50528890290195,21.39631275800011,994.7620000020834,1083.3513999983552,1090.2367160009453,598.0283000026247,1091.468699996767,132.2243711514795,0.1400670351757027,1321.515625,71.90703125,387.1484375,
mimic,cpu,25,5,False,125,1.0,1184.453125,47.378125,1195.38671875,1277.6875,30.9375,0.2475,1127.4758138859604,45.55457833882669,295.7366999980877,612.0819799994933,621.0860840007081,118.97750000207452,624.157300000661,152.39202820916785,0.46140898271484854,194.1875,39.13765625,28.84765625,
chrome,cpu,50,5,False,250,1.0,4950.75,99.015,4964.87109375,2569.1328125,42.28125,0.169125,438.21481743505825,25.910706130676026,1681.9910000012896,1736.306289996719,1747.763804999122,1412.3854999998002,1753.7876999995206,62.79253255964116,0.037694316117120465,1340.8671875,72.39390625,363.4609375,
mimic,cpu,50,5,False,250,1.0,2233.91796875,44.678359375,2238.53125,2386.171875,55.453125,0.2218125,1121.254755106658,50.549664924504164,458.9891499999794,1243.9674149994971,1285.4623090018868,147.84320000035223,1298.367600000347,326.5885667627892,0.5949015209530142,256.0546875,39.45328125,28.73046875,
chrome,cpu,100,5,False,500,1.0,8651.078125,86.51078125,8666.1015625,4442.48828125,97.3125,0.194625,363.25934866351764,18.664577966012466,4699.943349998648,4846.178120002878,4866.472767003506,4006.662600004347,4881.452400004491,137.48339933339474,0.029337935938625184,1377.5546875,72.855703125,367.2734375,
mimic,cpu,100,0,True,100,1.0,4784.38671875,47.8438671875,6307.078125,5055.02734375,73.40625,0.7340625,1416.1702454399697,19.292229822937006,3682.837650001602,3759.7581750036625,3789.016277001653,3361.5361000047415,5032.929199995124,153.03721749322156,0.04152030242807707,332.48046875,47.556328125,28.7421875,memory pressure (<15% or 2 GiB available)
chrome,react,1,20,False,20,1.0,1420.458984375,1420.458984375,1429.41015625,801.896484375,6.015625,0.30078125,235.07408284724912,7.815450027129321,90.05425000214018,106.2503250032023,,80.70969999971567,107.34900000534253,7.400171915179528,0.08181520635343048,1341.794921875,80.533203125,364.55859375,
mimic,react,1,20,False,20,1.0,147.529296875,147.529296875,180.4765625,176.6015625,2.9375,0.146875,111.7167500621143,7.6062468127396965,97.66730000046664,154.01946500023772,,82.93720000074245,209.09599999868078,29.014246403201188,0.27431331045859947,115.52734375,32.443359375,29.1796875,
chrome,react,5,5,False,25,1.0,1586.5703125,317.3140625,1596.4140625,836.34765625,6.15625,0.24625,159.2699523309056,6.467815323082461,644.8579999996582,903.379880002467,,176.5661999961594,904.1328999956022,281.3483901732609,0.4804519212017147,1267.59765625,65.0484375,366.0,
mimic,react,5,5,False,25,1.0,305.87109375,61.17421875,370.4453125,347.81640625,4.671875,0.186875,490.17458005256987,26.230077862344874,108.69780000211904,226.02282000007108,,85.02189999853726,235.70300000574207,49.70707500296255,0.38135802905032057,145.00390625,32.1734375,28.89453125,
chrome,react,10,5,False,50,1.0,1913.5546875,191.35546875,1920.8203125,990.51171875,9.859375,0.1971875,157.35354459719258,7.979894496212618,1170.8800999949744,1232.7306399973168,,292.8183000040008,1234.3323999957647,264.87364390028176,0.2435650514087646,1251.44140625,66.26484375,388.1953125,
mimic,react,10,5,False,50,1.0,495.9921875,49.59921875,581.8125,555.51953125,10.703125,0.2140625,796.2195671637646,37.19565861202988,147.99130000028526,299.78046499818447,,108.02419999527046,304.69520000042394,64.56705029056702,0.3719839980138891,176.36328125,32.023828125,28.734375,
chrome,react,25,5,False,125,1.0,2984.65234375,119.38609375,2996.359375,1480.19921875,23.34375,0.18675,315.76602250098944,16.908488487335447,1331.381500000134,1424.4341599973268,1429.0190239986987,760.8613999982481,1430.1332000031834,144.987550644018,0.1139390160831128,1278.16015625,68.34921875,372.82421875,
mimic,react,25,5,False,125,1.0,1041.4609375,41.6584375,1215.671875,1139.09765625,29.09375,0.23275,1093.3632124898163,46.97586305004581,285.70119999494636,660.1712599978782,673.783164001652,117.59739999979502,676.4096999977482,169.88126745599274,0.5141691274368833,251.0546875,31.39734375,28.78515625,
chrome,react,50,5,False,250,1.0,4786.4140625,95.72828125,4866.859375,2323.4921875,48.5,0.194,318.1815748486513,16.40111210560058,2647.810800001025,2872.869089999949,2926.413164002661,1872.988399998576,2939.3341000031796,184.123785691182,0.0688653660515196,1328.31640625,69.192734375,383.9140625,
mimic,react,50,5,False,250,1.0,1924.6015625,38.49203125,2303.046875,2086.03515625,60.625,0.2425,1219.6447521369146,50.294628954099565,483.5955999988073,1329.4905650003784,1349.623709004154,141.30399999703513,1360.0722999981372,365.48093126306264,0.619308492295278,351.078125,31.59296875,28.7265625,
chrome,react,100,5,False,500,1.0,8277.64453125,82.7764453125,8536.2578125,3974.5078125,100.59375,0.2011875,364.46596751712354,18.1157361922149,4704.370100000233,5464.824354999655,5488.127257000378,3708.7861000036355,5494.043099999544,364.98757988456595,0.0759074103636712,1356.93359375,69.4396484375,368.20703125,
mimic,react,100,0,True,100,1.0,4914.60546875,49.1460546875,4965.953125,5256.76171875,68.625,0.68625,1349.0516476527696,19.65831180550484,3206.270200003928,4171.878455000115,4985.742385998237,2495.970500000112,4998.630799993407,469.40436453654223,0.14781158058919736,541.29296875,48.8565234375,28.94140625,memory pressure (<15% or 2 GiB available)
