system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,5.985499999951571,5.985499999951571,6.623230000332113,,5.726499999582302,6.906100003106985,0.3423844304430496,0.05650122535907096
chrome,static,cold,http_ready_ms,10,228.4113999994588,228.4113999994588,347.95315000228567,,218.99550000671297,422.2513000058825,61.44085988760315,0.2458165949292926
chrome,static,cold,cdp_ready_ms,10,243.93350000536884,243.93350000536884,360.8611450024908,,234.82580000563757,428.73550000513205,58.94440239419978,0.2225660194394218
chrome,static,cold,runtime_initialization_ms,10,238.13195000548149,238.13195000548149,354.76652999968775,,228.85630000382662,422.5646999984747,58.913577801258626,0.22765865687718143
chrome,static,cold,session_create_ms,10,31.570699997246265,31.570699997246265,209.88474999940047,,23.874400001659524,349.94949999963865,101.27155683889613,1.6326530234599625
chrome,static,cold,navigate_ack_ms,10,6.333100001938874,6.333100001938874,54.3031249984778,,6.011499994201586,84.48349999525817,24.483374613396855,1.5774465647826406
chrome,static,cold,navigation_ms,10,21.879749998333864,21.879749998333864,72.41679500075401,,18.707900002482347,100.55660000216449,24.93815392913708,0.7753947819310381
chrome,static,cold,execution_ms,10,2.806700002111029,2.806700002111029,6.1364450040855445,,1.840299999457784,6.285800001933239,1.6906896475543496,0.49430166635831374
chrome,static,cold,completion_ms,10,24.599600001238286,24.599600001238286,78.52312499962858,,20.550599998387042,106.51289999805158,26.16525136867991,0.735291676527595
chrome,static,cold,total_cold_ms,10,418.51675000361865,418.51675000361865,750.5837000018796,,373.6873000016203,960.2882000035606,175.32183990116627,0.3692344963848218
chrome,static,cold,teardown_ms,10,11.265750003076391,11.265750003076391,17.16571500001009,,9.690999999293126,20.453999997698702,3.1039939950533886,0.25766663441140003
chrome,static,cold,shutdown_ms,10,92.15329999642563,92.15329999642563,111.77377499770954,,75.53740000003017,115.50359999819193,13.7511873797248,0.14815201842558873
chrome,static,cold,cold_cpu_s,10,1.484375,1.484375,1.7624999999999997,,1.28125,1.875,0.15797657175107396,0.10423196486668798
chrome,static,cold,cold_user_s,10,0.765625,0.765625,1.0140624999999996,,0.65625,1.140625,0.13744474900038117,0.17453301460365864
chrome,static,cold,cold_kernel_s,10,0.7265625,0.7265625,0.82109375,,0.578125,0.828125,0.08532769756780165,0.11718825417037136
chrome,static,cold,session_cpu_s,10,0.328125,0.328125,0.8484374999999995,,0.1875,1.03125,0.2465253325387339,0.5976371697908701
