system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1212.466796875,1212.466796875,1228.34375,597.091796875,3.515625,0.17578125,203.91653147182237,11.600584901508117,48.70075000508223,56.535854999674484,,44.761600001947954,58.46729999757372,4.5970643099823745,0.09127245080549555,1154.953125,59.052734375,386.12890625,
mimic,static,1,20,False,20,1.0,164.7265625,164.7265625,226.11328125,192.740234375,1.1875,0.059375,94.68596830573243,15.947110451491778,37.920549999398645,50.454379999428106,,35.25919999810867,113.45420000725426,17.02146497441648,0.3885709916562099,136.38671875,28.474609375,45.3828125,
chrome,static,5,5,False,25,1.0,1385.82421875,277.16484375,1396.171875,687.23046875,3.5625,0.1425,289.6142736191733,20.323808675029706,162.822900005267,188.07763999211602,,155.5996000097366,188.5900000052061,11.613158143538568,0.06988275661001843,1133.921875,52.825,373.26171875,
mimic,static,5,5,False,25,1.0,310.83984375,62.16796875,378.1953125,348.48046875,2.34375,0.09375,332.9697363023925,35.5167718722552,60.060599993448704,166.5813999978127,,40.52949999459088,167.69729999941774,44.7547349812254,0.5772175678758319,161.359375,29.009375,45.3984375,
chrome,static,10,5,False,50,1.0,1671.69140625,167.169140625,1680.578125,809.8515625,7.046875,0.1409375,277.5203941899031,19.691025751833475,394.6276499918895,487.5620899918431,,283.7429999926826,487.8923000069335,75.77701754017136,0.1878400121451964,1122.046875,55.80546875,370.4765625,
mimic,static,10,5,False,50,1.0,489.9921875,48.99921875,575.3359375,537.8203125,6.5,0.13,633.9627705679252,48.76636696676348,89.73060000425903,259.5595049941039,,43.12110001046676,264.5485000102781,73.13992429405478,0.62859457413045,205.23828125,29.95234375,44.75,
chrome,static,25,5,False,125,1.0,2579.40625,103.17625,2593.23046875,1217.546875,16.359375,0.130875,331.4548687406022,25.326064469195966,851.3113999943016,873.1904799991753,876.4658120000968,724.2076999973506,878.3531999943079,53.138717167754955,0.06387391414388162,1151.578125,57.24359375,387.62109375,
mimic,static,25,5,False,125,1.0,976.4609375,39.0584375,1244.9140625,1072.09375,17.453125,0.139625,858.1348069799851,61.45996827072409,185.85239999811165,565.2029199933168,577.9105920053553,64.60369999695104,584.6313000074588,167.53446063143178,0.6981809401884704,278.58984375,28.9259375,45.21875,
chrome,static,50,5,False,250,1.0,4093.2734375,81.86546875,4110.5078125,1894.27734375,31.34375,0.125375,294.01370508373486,23.450744174176258,1833.3402999996906,1944.0795200025605,1951.3526109987288,1750.885699992068,1953.3208000066224,57.37249461046343,0.031148921163364086,1206.18359375,57.89328125,370.25,
mimic,static,50,5,False,250,1.0,1735.625,34.7125,2107.046875,1863.77734375,34.234375,0.1369375,911.4024504830771,66.5560894921462,321.7676499989466,1025.0477749970742,1136.2678220040107,80.34640000551008,1170.3558000008343,308.7199703426748,0.7288234558156458,364.81640625,29.041640625,45.015625,
chrome,static,100,5,False,500,1.0,7112.53125,71.1253125,7119.890625,3227.29296875,69.078125,0.13815625,297.4564120978939,21.530434714165583,4261.8718999947305,4518.237664998742,4529.860781998868,3122.8832000051625,4535.074300001725,481.32321889566094,0.1176541341289543,1251.421875,58.6648046875,381.12109375,
mimic,static,100,0,True,100,1.0,4431.0703125,44.310703125,4431.0703125,4652.7421875,63.421875,0.63421875,1551.555589096219,24.464044765252034,2985.520699992776,3611.799769994832,3964.1043449980502,2581.770700009656,4010.124000007636,313.87684087348725,0.10351347973861028,346.3515625,43.852734375,45.25,memory pressure (<15% or 2 GiB available)
chrome,cpu,1,20,False,20,1.0,1413.62109375,1413.62109375,1421.20703125,769.888671875,4.828125,0.24140625,192.59689930102388,7.978123983990633,88.8884500018321,109.39591500355164,,66.34430000849534,113.52490000717808,10.071846559067815,0.11244865373225811,1336.873046875,78.1640625,376.421875,
mimic,cpu,1,20,False,20,1.0,179.34375,179.34375,222.70703125,207.294921875,2.828125,0.14140625,114.0061719439275,8.062314922001502,87.23099999770056,116.12325499081636,,68.18729999940842,135.75889999628998,18.865065062505188,0.21107220745160027,135.521484375,44.494140625,45.1640625,
