system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,4.274549995898269,4.274549995898269,5.427909993886715,,3.7290000036591664,5.568399996263906,0.6839672235863069,0.15236177047572128
chrome,static,cold,http_ready_ms,10,242.754849998164,242.754849998164,265.9497249973356,,235.88189999281894,266.89810000243597,12.166490876342694,0.04901446813768194
chrome,static,cold,cdp_ready_ms,10,262.0924999937415,262.0924999937415,282.17795999953523,,256.345899993903,282.8408999921521,10.28076058231565,0.038614129428701446
chrome,static,cold,runtime_initialization_ms,10,257.5323499913793,257.5323499913793,277.50455499990494,,251.22550000378396,277.58470000117086,10.358588061884934,0.03957369372836203
chrome,static,cold,session_create_ms,10,33.654299993941095,33.654299993941095,47.162720005144365,,25.450499990256503,47.923400008585304,7.59538318380322,0.2142573735680321
chrome,static,cold,navigate_ack_ms,10,6.473350003943779,6.473350003943779,10.293180002918229,,5.461299995658919,12.483600003179163,2.0098691198434038,0.2843328239627421
chrome,static,cold,navigation_ms,10,25.91299999767216,25.91299999767216,28.761870000016643,,21.059099992271513,29.253000000608154,2.920422086417545,0.11618386726928162
chrome,static,cold,execution_ms,10,2.754150002147071,2.754150002147071,5.435289999877565,,1.7580999992787838,7.0543000038014725,1.4922442862079426,0.4887700490022737
chrome,static,cold,completion_ms,10,28.323400001681875,28.323400001681875,32.70496999830357,,23.83239999471698,33.133999997517094,3.456006088535112,0.12258992353917543
chrome,static,cold,total_cold_ms,10,455.73399999557296,455.73399999557296,890.9305300003318,,428.9747000002535,1205.2953999955207,237.42991071124467,0.44551314859548985
chrome,static,cold,teardown_ms,10,11.185800001840107,11.185800001840107,14.499995001824571,,9.648399995057844,15.157400004682131,1.7693054364995995,0.14940366532594634
chrome,static,cold,shutdown_ms,10,112.40929999621585,112.40929999621585,514.8664300024386,,101.38799999549519,836.1397000116995,229.68306763149758,1.2566287272109589
chrome,static,cold,cold_cpu_s,10,1.59375,1.59375,1.83984375,,1.453125,1.875,0.13874124096477025,0.08554373238675622
chrome,static,cold,cold_user_s,10,0.8125,0.8125,0.9906249999999999,,0.625,1.046875,0.12639198904928006,0.15526079269009452
chrome,static,cold,cold_kernel_s,10,0.8359375,0.8359375,0.9609374999999998,,0.640625,1.03125,0.11364435341230113,0.14068159803457006
chrome,static,cold,session_cpu_s,10,0.3125,0.3125,0.40078125,,0.203125,0.421875,0.0637036868809194,0.20591090708984047
chrome,static,cold,session_user_s,10,0.1796875,0.1796875,0.25156249999999997,,0.125,0.265625,0.04784868365773271,0.2639927374219736
chrome,static,cold,session_kernel_s,10,0.125,0.125,0.22031249999999997,,0.046875,0.234375,0.056481007132191494,0.4408273727390556
chrome,static,cold,workload_cpu_s,10,0.1015625,0.1015625,0.21328124999999995,,0.046875,0.234375,0.05894857840383713,0.4899622101098151
chrome,static,cold,workload_user_s,10,0.0625,0.0625,0.11796874999999998,,0.03125,0.125,0.03054766312211496,0.4443296454125812
chrome,static,cold,workload_kernel_s,10,0.0390625,0.0390625,0.109375,,0.0,0.109375,0.04234474296703718,0.8212313787546605
chrome,static,cold,average_cpu_percent,10,346.32992975210345,346.32992975210345,889.0557130594625,,162.98282027068174,973.0594861178279,268.05672146214124,0.59853490714738
chrome,static,cold,peak_cpu_percent,10,422.72536486766137,422.72536486766137,542.1950523579515,,231.25331158879055,543.5643907843579,122.36705161260876,0.2936676182878017
chrome,static,cold,peak_rss,10,514306048.0,514306048.0,545264435.1999999,,501059584.0,554377216.0,17334653.785839707,0.03337839324617854
chrome,static,cold,peak_private,10,270505984.0,270505984.0,295595212.8,,261844992.0,299016192.0,13876086.591935216,0.050107403487240375
chrome,static,cold,lifecycle_peak_rss,10,482824192.0,482824192.0,524749414.4,,462471168.0,525529088.0,21728408.687107198,0.0444214494042077
mimic,static,cold,process_start_ms,10,3.683100003399886,3.683100003399886,7.889459997386433,,3.5127000010106713,10.330799996154383,2.0828688540581823,0.45552179533023285
mimic,static,cold,http_ready_ms,10,211.77295000234153,211.77295000234153,224.27879500610288,,210.8388000051491,227.3509000078775,5.457607967816879,0.02549437898121546
mimic,static,cold,cdp_ready_ms,10,212.9186500023934,212.9186500023934,225.84677999911946,,211.74350001092535,228.32520000520162,5.863718957273393,0.027131663341567587
mimic,static,cold,runtime_initialization_ms,10,209.20079999632435,209.20079999632435,218.67376000373042,,207.7997000014875,219.2295999993803,4.742932618208363,0.022420083736821868
mimic,static,cold,session_create_ms,10,1.9580500011215918,1.9580500011215918,12.224135000724345,,1.7251999961445108,12.300500005949289,5.234016814685346,0.890405430036242
mimic,static,cold,navigate_ack_ms,10,292.1509000007063,292.1509000007063,297.07917000559974,,286.1108999932185,297.81780000485014,3.8370108000896024,0.013156856167207279
mimic,static,cold,navigation_ms,10,299.425950004661,299.425950004661,304.6804050049104,,293.76469999260735,305.34150000312366,3.8795077922466867,0.012967536641047325
mimic,static,cold,execution_ms,10,1.9306500034872442,1.9306500034872442,2.0711499950266443,,1.7843999958131462,2.0724999922094867,0.10884408238545998,0.056379538824805744
mimic,static,cold,completion_ms,10,301.3779000029899,301.3779000029899,306.60538500887924,,295.5918999941787,307.14660001103766,3.926542481521807,0.013040533156920818
mimic,static,cold,total_cold_ms,10,574.4906499967328,574.4906499967328,588.9984649984399,,563.9681000029668,589.5287000021199,8.522822123583971,0.014800728891742922
mimic,static,cold,teardown_ms,10,4.779800001415424,4.779800001415424,5.342220001330133,,4.476399990380742,5.5881000007502735,0.32271382740979143,0.06675157509284974
mimic,static,cold,shutdown_ms,10,45.797850005328655,45.797850005328655,48.055335004028166,,43.09350000403356,48.44940001203213,1.5566408674309429,0.03386085063993964
mimic,static,cold,cold_cpu_s,10,0.5625,0.5625,0.66484375,,0.453125,0.671875,0.069896531914045,0.12189040987735368
mimic,static,cold,cold_user_s,10,0.296875,0.296875,0.4976562499999999,,0.21875,0.546875,0.09554133504085491,0.2844021136099867
mimic,static,cold,cold_kernel_s,10,0.25,0.25,0.30546874999999996,,0.125,0.3125,0.06241313407893851,0.2627921434902674
mimic,static,cold,session_cpu_s,10,0.40625,0.40625,0.55703125,,0.328125,0.578125,0.08249907932987967,0.1878982589719679
mimic,static,cold,session_user_s,10,0.2421875,0.2421875,0.4367187499999998,,0.171875,0.5,0.09883490109071345,0.3656320040350093
mimic,static,cold,session_kernel_s,10,0.1640625,0.1640625,0.26015625,,0.078125,0.28125,0.06327642728536434,0.37497142095030717
mimic,static,cold,workload_cpu_s,10,0.3984375,0.3984375,0.53984375,,0.328125,0.546875,0.07753247527470165,0.1784920294093851
mimic,static,cold,workload_user_s,10,0.234375,0.234375,0.4195312499999999,,0.171875,0.46875,0.09110862335695782,0.3429971702850177
mimic,static,cold,workload_kernel_s,10,0.1640625,0.1640625,0.26015625,,0.078125,0.28125,0.06327642728536434,0.37497142095030717
mimic,static,cold,average_cpu_percent,10,133.09007029980447,133.09007029980447,180.1092469997051,,109.85267605516673,184.36994615930155,26.357594791497533,0.18258753957969326
mimic,static,cold,peak_cpu_percent,10,201.0332606722078,201.0332606722078,386.2539478534344,,155.05022135776403,402.749302986874,91.78325469077299,0.36270941326419054
mimic,static,cold,peak_rss,10,161003520.0,161003520.0,167499161.6,,155844608.0,167604224.0,4274478.375419371,0.02641497617185529
mimic,static,cold,peak_private,10,191410176.0,191410176.0,198039756.8,,185233408.0,198483968.0,4576300.3066699775,0.02382107485487035
mimic,static,cold,lifecycle_peak_rss,10,155660288.0,155660288.0,164704870.4,,153038848.0,167272448.0,4349196.415649933,0.027709896687401404
chrome,static,warm,process_start_ms,0,,,,,,,,
