system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1203.154296875,1203.154296875,1215.02734375,600.529296875,3.921875,0.19609375,199.7426080143417,10.186077221448501,54.70995001087431,74.02641000662697,,44.290200021350756,81.10410001245327,9.02183239656795,0.16194471529566426,1146.1015625,59.189453125,377.28125,
mimic,static,1,20,False,20,1.0,193.9296875,193.9296875,245.7265625,222.65625,2.046875,0.10234375,86.95456573753054,8.496323980461,67.53970000136178,87.36853999871536,,58.27709997538477,203.30540000577457,31.161964072104123,0.42257355309275463,167.56640625,26.365234375,29.78125,
chrome,static,5,5,False,25,1.0,1384.24609375,276.84921875,1411.63671875,688.046875,3.25,0.13,260.22120884527675,20.01701606502129,165.73199999402277,185.2360199962277,,152.93179999571294,185.80480001401156,11.65313101957846,0.06903034350839977,1147.00390625,58.05625,388.578125,
mimic,static,5,5,False,25,1.0,402.6171875,80.5234375,553.6171875,450.51171875,4.828125,0.193125,536.3936680934349,27.774429415841293,100.13469998375513,302.93839999940246,,75.23809999111108,314.8471000022255,84.624997905343,0.6063556325726477,247.65234375,35.0734375,29.81640625,
chrome,static,10,5,False,50,1.0,1683.76171875,168.376171875,1688.55859375,816.87890625,6.578125,0.1315625,288.0209301131481,21.892327229502946,335.8342999999877,450.07340000302065,,283.4846000187099,451.22359998640604,58.24327280176536,0.16898308295176492,1133.8203125,55.637109375,386.01953125,
mimic,static,10,5,False,50,1.0,698.92578125,69.892578125,936.97265625,749.77734375,11.5625,0.23125,784.6812839918458,33.93216363207982,164.38199998810887,444.30690999142826,,151.34529999340884,448.80749998264946,110.80639342642822,0.5114904189887121,429.16015625,36.2125,29.8359375,
chrome,static,25,5,False,125,1.0,2575.9921875,103.0396875,2590.3125,1224.3125,16.171875,0.129375,325.89250691639967,25.18975898870722,826.9705999991857,867.2577399993315,869.4954479904845,746.6978000011295,871.921600017231,39.380014796209004,0.04838332352334088,1149.75,57.30609375,370.83203125,
mimic,static,25,5,False,125,1.0,1364.73046875,54.58921875,1770.8984375,1444.28125,21.015625,0.168125,795.3911076914252,47.30950826417399,369.8447000060696,577.4210600007791,592.2025080083404,85.74120001867414,601.0448000160977,102.81433069064218,0.2623484328635896,764.1328125,29.77734375,29.69921875,
chrome,static,50,5,False,250,1.0,4107.51171875,82.150234375,4131.17578125,1908.08984375,31.65625,0.126625,329.8309699422379,26.04785547421425,1636.3998000015272,1738.6048099928303,1744.2454399983399,1455.7877000188455,1745.0695000006817,89.33470245127467,0.05473153516458412,1212.91796875,58.1209375,370.7578125,
mimic,static,50,5,False,250,1.0,2564.9375,51.29875,2929.86328125,2703.65234375,59.640625,0.2385625,1053.068647668129,44.14225402853043,706.237800011877,1714.9543149935198,1783.6326180092872,109.17859998880886,1810.377999994671,430.697897400146,0.539798751083369,1255.04296875,28.226875,29.8125,
chrome,static,100,5,False,500,1.0,7112.28125,71.1228125,7116.5078125,3252.05859375,65.03125,0.1300625,332.4667737846365,25.562077753744276,3399.2622999940068,3596.250129994587,3618.6097779957345,3105.1602000079583,3626.622199983103,146.89201939824875,0.04339588464700084,1255.03515625,58.6179296875,458.35546875,
mimic,static,100,0,True,100,1.0,3453.8828125,34.538828125,4923.83984375,3656.72265625,87.9375,0.879375,1685.749817877405,19.16986288986388,4671.308999983012,4903.936330007855,5010.248593008728,2605.6880000105593,5054.540499986615,727.0052846439567,0.16505896059352532,293.6953125,34.24234375,29.625,memory pressure (<15% or 2 GiB available)
chrome,cpu,1,20,False,20,1.0,1408.416015625,1408.416015625,1418.4296875,788.1640625,5.015625,0.25078125,200.00756066382334,7.975379366034078,76.87954998982605,101.80469500483015,,69.37379998271354,115.68789999000728,12.033192985349892,0.14667295521801144,1332.015625,78.515625,373.71484375,
mimic,cpu,1,20,False,20,1.0,181.943359375,181.943359375,261.54296875,211.181640625,3.453125,0.17265625,125.59862692588553,7.274490609282057,97.57524999440648,123.23943000810695,,92.26370000396855,245.6133000086993,33.25053800825452,0.30794143103593175,145.29296875,36.732421875,29.81640625,
chrome,cpu,5,5,False,25,1.0,1603.3125,320.6625,1608.7578125,861.30859375,5.296875,0.211875,329.31331983627643,15.542811555694461,229.54749999917112,243.64785999641754,,206.20779998716898,243.6930000258144,10.93041583068273,0.04740772383735651,1266.1484375,68.328125,377.02734375,
mimic,cpu,5,5,False,25,1.0,423.4296875,84.6859375,524.921875,465.98046875,6.734375,0.269375,518.351500015712,19.24274710035126,150.17119998810813,394.54584001214243,,134.0247000043746,398.446100007277,99.50042101251668,0.5015556072608295,258.85546875,42.1984375,29.72265625,
chrome,cpu,10,5,False,50,1.0,2003.53125,200.353125,2020.49609375,1069.4140625,11.140625,0.2228125,390.0965094990123,17.50783773347601,414.88770001160447,569.5187499950407,,373.2109000266064,570.0169000192545,62.82889928401168,0.13892202518746016,1301.8671875,70.5328125,377.49609375,
mimic,cpu,10,5,False,50,1.0,823.9921875,82.39921875,861.4375,885.33203125,18.015625,0.3603125,821.962073804884,22.81247733023095,293.9089999999851,593.1249750065035,,169.19419998885132,604.6847999969032,122.43368173806043,0.35910026035835335,446.51953125,44.9359375,29.8203125,
chrome,cpu,25,5,False,125,1.0,3169.453125,126.778125,3175.75,1671.56640625,23.03125,0.18425,421.6270295329534,22.88342087017386,882.4939999904018,963.8959200063255,973.6784680048004,754.1293000103906,976.7364999861456,43.81733748451875,0.04965671575612551,1369.296875,72.264375,154.11328125,
mimic,cpu,25,5,False,125,1.0,1817.875,72.715,1852.125,1907.1953125,40.171875,0.321375,1032.9982404385507,32.14308021590201,572.217399982037,823.7709600129165,844.4015319971368,159.27999999257736,867.5615999964066,133.6682942201335,0.2279335463383138,882.25,45.8521875,29.76953125,
chrome,cpu,50,5,False,250,1.0,5001.66015625,100.033203125,5020.97265625,2589.03125,48.78125,0.195125,425.66957731689456,21.815224974600618,1961.914200001047,2058.316824985377,2073.802319004026,1575.4097000171896,2083.9391000045,90.12859424246439,0.0464504728089661,1363.0078125,72.96328125,377.37109375,
mimic,cpu,50,0,True,50,1.0,2406.5703125,48.13140625,3143.8984375,2590.8359375,52.40625,1.048125,1680.8330523646825,16.036570565196733,2880.049949992099,3044.903204984439,,2384.0354999992996,3064.1819999727886,184.09638505788067,0.06511660775865985,195.99609375,47.537890625,29.65234375,memory pressure (<15% or 2 GiB available)
chrome,cpu,100,0,True,100,1.0,5993.82421875,59.9382421875,7886.23828125,2842.98828125,23.828125,0.23828125,465.970250648806,19.555472814113823,4731.159350005328,4817.288640001789,4879.02265598852,3936.6250000020955,4892.967399995541,210.5437072624857,0.04540296549111295,1395.7578125,55.2859765625,386.8046875,sustained paging (>1024 pages/s for 3 seconds)
