system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,6.64800000959076,6.64800000959076,16.450170015741598,,3.9323999953921884,18.818700016709045,4.733998167372895,0.5897093762695312
chrome,static,cold,http_ready_ms,10,262.35669999732636,262.35669999732636,298.87513999274233,,243.62719999044202,304.89649999071844,20.394677813200033,0.07647283996976438
chrome,static,cold,cdp_ready_ms,10,277.8221000044141,277.8221000044141,320.7908900018083,,260.0122999865562,330.3938000171911,22.972564097970526,0.0810598841747918
chrome,static,cold,runtime_initialization_ms,10,267.9686000046786,267.9686000046786,312.7894500037655,,253.09630000265315,321.1023000185378,22.0205282084375,0.0799656911414139
chrome,static,cold,session_create_ms,10,31.57500001543667,31.57500001543667,41.20121000742074,,25.981899991165847,42.07160000805743,5.086508474389684,0.15471299664659285
chrome,static,cold,navigate_ack_ms,10,9.612399982870556,9.612399982870556,138.53102500142973,,7.947600010083988,230.55129998829216,69.54908153442092,2.095782330436404
chrome,static,cold,navigation_ms,10,31.693400000222027,31.693400000222027,199.05979001341592,,23.887199989985675,321.9493000069633,92.05962611570291,1.5134756951095631
chrome,static,cold,execution_ms,10,3.053399981581606,3.053399981581606,9.166734985774381,,1.9322999869473279,10.156599979382008,2.993050884880305,0.668602122690842
chrome,static,cold,completion_ms,10,34.59204999671783,34.59204999671783,204.81584999943124,,25.821999995969236,324.0914999914821,91.50010300755496,1.4010574068500945
chrome,static,cold,total_cold_ms,10,517.7961000008509,517.7961000008509,698.8058799906864,,464.02079999097623,792.9330999904778,96.09310289101913,0.17800493365042064
chrome,static,cold,teardown_ms,10,14.427299989620224,14.427299989620224,17.311840008187573,,11.704100004862994,17.916100012371317,2.233882859658208,0.15493149501126166
chrome,static,cold,shutdown_ms,10,116.0636999993585,116.0636999993585,133.80563499958953,,106.6755999927409,135.53980001597665,9.692062231101524,0.08030729882154884
chrome,static,cold,cold_cpu_s,10,1.6875,1.6875,2.15,,1.5,2.234375,0.24729987173975645,0.14068614925639478
chrome,static,cold,cold_user_s,10,0.875,0.875,1.14921875,,0.75,1.15625,0.14202619818970802,0.1572608422861819
chrome,static,cold,cold_kernel_s,10,0.8046875,0.8046875,1.12109375,,0.65625,1.15625,0.15398532408876575,0.18016564427204768
chrome,static,cold,session_cpu_s,10,0.3203125,0.3203125,0.5968749999999999,,0.203125,0.625,0.1337639530624334,0.35970138638637555
chrome,static,cold,session_user_s,10,0.171875,0.171875,0.40078125,,0.125,0.421875,0.10402333889431843,0.5082056251325481
chrome,static,cold,session_kernel_s,10,0.1875,0.1875,0.25156249999999997,,0.0625,0.265625,0.0642337649721702,0.3842019587120461
chrome,static,cold,workload_cpu_s,10,0.1328125,0.1328125,0.24296874999999998,,0.078125,0.25,0.06252169762259428,0.4125142935923747
chrome,static,cold,workload_user_s,10,0.0703125,0.0703125,0.125,,0.046875,0.125,0.031075903937867286,0.4143453858382305
chrome,static,cold,workload_kernel_s,10,0.0625,0.0625,0.15078124999999995,,0.03125,0.171875,0.04742158183370849,0.6193839259912945
chrome,static,cold,average_cpu_percent,10,343.3936705965996,343.3936705965996,578.7068712815833,,62.675201295109126,616.7945765229096,158.65631708056904,0.4350201659258455
chrome,static,cold,peak_cpu_percent,10,397.3706752338516,397.3706752338516,741.0906168988886,,279.85408767206343,793.6911081275592,165.6018245792957,0.35411518411204246
chrome,static,cold,peak_rss,10,543637504.0,543637504.0,550270156.8,,504754176.0,552235008.0,17592610.07133772,0.03293563905740204
chrome,static,cold,peak_private,10,288266240.0,288266240.0,298680729.6,,264937472.0,299237376.0,12385777.721447408,0.04349680109473394
chrome,static,cold,lifecycle_peak_rss,10,511961088.0,511961088.0,535661977.6,,453439488.0,536743936.0,29612670.77125245,0.05898938099825557
mimic,static,cold,process_start_ms,10,3.9406999858329073,3.9406999858329073,5.575005002901888,,3.6594000121112913,6.143400009023026,0.7622311460065943,0.18096011426585643
mimic,static,cold,http_ready_ms,10,213.80960001260974,213.80960001260974,224.3742649909109,,212.8925999859348,224.47069999179803,5.079281159218288,0.023428026363029843
